image,gate_score
8a3a192a4.jpg,0.9993042945861816
8a59239c9.jpg,0.9124407768249512
8a5bf45d5.jpg,0.6076162457466125
8a75ec0f8.jpg,0.3318064212799072
8a78ffce2.jpg,0.9465209245681763
8a79b86aa.jpg,0.9268624186515808
8a7ac6d69.jpg,0.08659528195858002
8a8950d97.jpg,0.7811060547828674
8aa4eedaf.jpg,0.9756903648376465
8aa5db618.jpg,0.3193594515323639
8aa850743.jpg,0.6418339610099792
8ab0d9126.jpg,0.6168925762176514
8ab996730.jpg,0.4116964042186737
8aba2fd7a.jpg,0.798285722732544
8ac027bce.jpg,0.99982750415802
8acb482bd.jpg,0.9944639801979065
8ad018505.jpg,0.9964863061904907
8ae540da8.jpg,0.811069905757904
8afe804ba.jpg,0.8834086060523987
8b15c073d.jpg,0.9202942252159119
8b2291ad4.jpg,0.7879130840301514
8b2775080.jpg,0.39988696575164795
8b4b22344.jpg,0.108042873442173
8b56662dc.jpg,0.6719780564308167
8b5dfef95.jpg,0.7293645143508911
8b5f9d5d8.jpg,0.9772524237632751
8b61fbd84.jpg,0.82633376121521
8b68319d0.jpg,0.9397414922714233
8b6b01699.jpg,0.986162543296814
8b858d1ca.jpg,0.8893580436706543
8b8ff7fc4.jpg,0.9952784776687622
8ba136c38.jpg,0.999821126461029
8bb20d465.jpg,0.968691885471344
8bb46b7e3.jpg,0.5290586948394775
8bcdca0cb.jpg,0.7578979134559631
8bd94f511.jpg,0.630401611328125
8bdec9a05.jpg,0.19886747002601624
8be96a446.jpg,0.11271383613348007
8bf651696.jpg,0.876361072063446
8bfad0524.jpg,0.9499564170837402
8c02047a1.jpg,0.9998008608818054
8c17b27cc.jpg,0.29364579916000366
8c1b419a1.jpg,0.908420741558075
8c23c585a.jpg,0.7891637682914734
8c2ca2723.jpg,0.20327618718147278
8c3254b6d.jpg,0.4773383140563965
8c3e4558d.jpg,0.8786178827285767
8c41b395b.jpg,0.535606861114502
8c42fcfa1.jpg,0.1640138030052185
8c4be6a61.jpg,0.9201043844223022
8c6280110.jpg,0.06938879936933517
8c629b8b5.jpg,0.8121212720870972
8c6ba3e17.jpg,0.8413596153259277
8c7fd9fbf.jpg,0.6020894646644592
8c8620d2e.jpg,0.5532068014144897
8c9cf7e37.jpg,0.9074750542640686
8ca2e363e.jpg,0.984596312046051
8ca9d4a37.jpg,0.9042438864707947
8cafa26ce.jpg,0.7463740110397339
8cbb2970b.jpg,0.9814790487289429
8cbca02cb.jpg,0.9607576727867126
8cc3ff528.jpg,0.06656287610530853
8cd7051c4.jpg,0.31847643852233887
8cfb570f6.jpg,0.9548198580741882
8d0028339.jpg,0.6854743957519531
8d183ca66.jpg,0.9827681183815002
8d1f31dc8.jpg,0.9629572033882141
8d2144e59.jpg,0.5257315635681152
8d2b1bd43.jpg,0.5484262108802795
8d47b94f3.jpg,0.17496177554130554
8d52d1710.jpg,0.16352008283138275
8d5ac77fa.jpg,0.04662557691335678
8d5b7a1b9.jpg,0.531863272190094
8d6079194.jpg,0.9228244423866272
8d61218a3.jpg,0.8810108304023743
8d692a8d7.jpg,0.8864661455154419
8d696dcb2.jpg,0.9851790070533752
8d9b2cebb.jpg,0.006814050022512674
8d9e3758d.jpg,0.13082227110862732
8d9fd3581.jpg,0.9706129431724548
8da8dd738.jpg,0.05329642817378044
8db89a8b7.jpg,0.8256090879440308
8dbe138c4.jpg,0.7698022127151489
8dc26d710.jpg,0.6350070238113403
8dd9a1ae9.jpg,0.17714783549308777
8de248cad.jpg,0.05978533625602722
8dfba7e05.jpg,0.9678009152412415
8dfcc9a22.jpg,0.9075157046318054
8e0cc7b1a.jpg,0.45097464323043823
8e1f2867b.jpg,0.1638883799314499
8e36f9d56.jpg,0.5937055945396423
8e3cc1a9a.jpg,0.5180440545082092
8e4085cc2.jpg,0.07684340327978134
8e4bcb4ae.jpg,0.026466485112905502
8e54ed164.jpg,0.003399056848138571
8e5b5e5ac.jpg,0.731572151184082
8e5fad340.jpg,0.8998788595199585
8e798b726.jpg,0.48555007576942444
8e7b8da7c.jpg,0.12955299019813538
8e7c684ae.jpg,0.9827324151992798
8e7e2bdb5.jpg,0.9879949688911438
8e857e892.jpg,0.02780638448894024
8e9064036.jpg,0.6912060379981995
8e994c7cb.jpg,0.040668465197086334
8e9f89188.jpg,0.9573183059692383
8ea11cb52.jpg,0.6569837927818298
8ecc8ea77.jpg,0.9534195065498352
8ef058535.jpg,0.9891959428787231
8f1dc78d3.jpg,0.9334628582000732
8f3358020.jpg,0.9082208275794983
8f3be518d.jpg,0.619354784488678
8f411018d.jpg,0.9554175138473511
8f4eb84b1.jpg,0.9999452829360962
8f53ef08b.jpg,0.9999258518218994
8f6f06029.jpg,0.9889428615570068
8f755c40c.jpg,0.9781814217567444
8f789e5b9.jpg,0.9910656809806824
8f798280c.jpg,0.7645367383956909
8f843f70a.jpg,0.8741432428359985
8f8a04c86.jpg,0.04654697701334953
8fa56d134.jpg,0.8552052974700928
8fb84ab8b.jpg,0.5552306771278381
8fc4dd67d.jpg,0.8866453766822815
8fc8a52fd.jpg,0.02139759622514248
8fdffa16f.jpg,0.9996675252914429
8fed1b355.jpg,0.9952957034111023
8feda0449.jpg,0.21568895876407623
8ff4c1200.jpg,0.10045845061540604
9021b7349.jpg,0.9870913028717041
9023791be.jpg,0.23515792191028595
9026a3f42.jpg,0.003915560431778431
9030cfe70.jpg,0.9738674759864807
905547ac4.jpg,0.852860152721405
90716260a.jpg,0.6498904824256897
9077f91aa.jpg,0.9591651558876038
9079d5390.jpg,0.471609503030777
907af4d58.jpg,0.8874900341033936
907c6a50e.jpg,0.9513863921165466
907fdf621.jpg,0.9890807867050171
908adff15.jpg,0.01222669705748558
909b5855f.jpg,0.4783419370651245
90a1594cf.jpg,0.5951901078224182
90a805fe8.jpg,0.45782262086868286
90b04356e.jpg,0.9943217039108276
90b3653af.jpg,0.954933226108551
90b852c20.jpg,0.10883108526468277
90bb334ec.jpg,0.9280317425727844
90d31fb80.jpg,0.26408782601356506
90d34f8ee.jpg,0.9834074378013611
90d73e493.jpg,0.9323841333389282
90da9c6e4.jpg,0.9999394416809082
90dd7a904.jpg,0.9403972625732422
90fde558d.jpg,0.9826993942260742
91013c5fa.jpg,0.597516655921936
91026f37f.jpg,0.9597440958023071
910c12294.jpg,0.7946015000343323
9115f80de.jpg,0.744911789894104
9118c824c.jpg,0.7660660147666931
9120f7996.jpg,0.4773643910884857
91248ebd4.jpg,0.9992782473564148
912625b71.jpg,0.8591548800468445
912f0ba38.jpg,0.06784582883119583
912f8c864.jpg,0.0676637664437294
915ee1e1a.jpg,0.33391839265823364
9184553ca.jpg,0.9995720982551575
9184e94ad.jpg,0.4891679286956787
919314302.jpg,0.24577569961547852
9194bb1c2.jpg,0.05290168151259422
919e75a13.jpg,0.5831508636474609
919f8ee92.jpg,0.9895687699317932
91bcdd9df.jpg,0.9988952875137329
91c22804f.jpg,0.4923176169395447
91c9393df.jpg,0.988402783870697
91cff7dad.jpg,0.21886292099952698
91eb41fad.jpg,0.11644989252090454
91f6934ce.jpg,0.9582607746124268
91f8d377b.jpg,0.9821128845214844
9200d4030.jpg,0.9692149758338928
9202dec29.jpg,0.7455878853797913
920dd8351.jpg,0.997708797454834
92107a952.jpg,0.10306986421346664
92210aa10.jpg,0.39382389187812805
9222cf944.jpg,0.9804789423942566
922d73618.jpg,0.14332455396652222
9239ebec3.jpg,0.9477589726448059
923a86f44.jpg,0.9395933747291565
92468a536.jpg,0.9510783553123474
924bcc0dc.jpg,0.5230945348739624
9259fd6d4.jpg,0.5481616854667664
925a10025.jpg,0.5464330315589905
9260a0595.jpg,0.7646318078041077
926391926.jpg,0.16430577635765076
9267fcd79.jpg,0.6803925633430481
927652547.jpg,0.9731950759887695
927a27586.jpg,0.9805117845535278
92af1c5c1.jpg,0.9999992847442627
92b3cc6e3.jpg,0.6738104224205017
92bfbcf50.jpg,0.9577891826629639
92cf67b7e.jpg,0.15979938209056854
92d219d3c.jpg,0.2522191107273102
92e550c1b.jpg,0.4625822901725769
92e60f8ea.jpg,0.27326032519340515
92ee3ad54.jpg,0.7412751913070679
92f3f28f5.jpg,0.9628198146820068
930d6db89.jpg,0.04989033192396164
930daf533.jpg,0.6044771075248718
931778d1d.jpg,0.06676560640335083
931a0f826.jpg,0.8233488202095032
931a89ac1.jpg,0.5563321709632874
9326704a8.jpg,0.7117290496826172
9329c24f2.jpg,0.8172121047973633
932a2652e.jpg,0.24058488011360168
9330cc637.jpg,0.7605927586555481
933c52789.jpg,0.9928942322731018
93489bd03.jpg,0.9476568102836609
935944f67.jpg,0.5162549614906311
935d1bfc4.jpg,0.9999969005584717
936b0a0cc.jpg,0.9952730536460876
936db4caa.jpg,0.4385749399662018
9370c6f45.jpg,0.9396482110023499
9373e920d.jpg,0.8625324964523315
93757e13c.jpg,0.9861233234405518
93acc1f54.jpg,0.4226928651332855
93b2fb900.jpg,0.27048203349113464
93c0b551f.jpg,0.09357656538486481
93c511cde.jpg,0.6486295461654663
93c86a6ce.jpg,0.9385864734649658
93e0cf198.jpg,0.8567677736282349
93eec77e5.jpg,0.6055808663368225
93f0cd2f3.jpg,0.9990240335464478
941ef85cd.jpg,0.9453178644180298
942665070.jpg,0.9129011034965515
94387ad31.jpg,0.4940410256385803
943c6d482.jpg,0.15207183361053467
94473ba3b.jpg,0.9882009029388428
9460122c9.jpg,0.07468794286251068
946c70418.jpg,0.4645262360572815
946e29cae.jpg,0.6127665042877197
947a7be5c.jpg,0.085106760263443
94866f627.jpg,0.2718842923641205
948a43700.jpg,0.7593362927436829
948aea154.jpg,0.6543628573417664
949ec8c8f.jpg,0.8196224570274353
94beb35a9.jpg,0.9476960301399231
94c12289a.jpg,0.25274747610092163
94cae18c9.jpg,0.5606823563575745
94d34fea2.jpg,0.04358622431755066
94dbd89ed.jpg,0.19314926862716675
94e0aeb64.jpg,0.7688878774642944
94e1c5723.jpg,0.4566742777824402
94f4dd434.jpg,0.29652687907218933
951012287.jpg,0.24067185819149017
95107c1f4.jpg,0.6682944297790527
951826911.jpg,0.47269532084465027
952a07a5d.jpg,0.8807187080383301
952e1b767.jpg,0.9489821195602417
9540a73fa.jpg,0.9837077260017395
9554dadc3.jpg,0.6793851852416992
955f66576.jpg,0.13069890439510345
955f86d96.jpg,0.7731019854545593
9563398ea.jpg,0.9702906608581543
9569b0c16.jpg,0.9945499300956726
9573080ae.jpg,0.995061457157135
9573eb32d.jpg,0.7734553813934326
95940e5b9.jpg,0.9999819993972778
959a48460.jpg,0.1947673261165619
95a57ed06.jpg,0.4432687759399414
95b1243c7.jpg,0.41217511892318726
95cb378f6.jpg,0.5565162301063538
95d9087f6.jpg,0.5962561964988708
95e3b06bf.jpg,0.6051719784736633
95e677479.jpg,0.868160605430603
95f1f92b4.jpg,0.45969530940055847
95fd78503.jpg,0.9469669461250305
96049baca.jpg,0.6968180537223816
960514723.jpg,0.974790096282959
961439a81.jpg,0.36935216188430786
9614bdf34.jpg,0.998460054397583
962299ce4.jpg,0.8098141551017761
963a81be4.jpg,0.8034882545471191
963ff8592.jpg,0.9315766096115112
9643a7a2b.jpg,0.8626493215560913
96454286b.jpg,0.8680840730667114
965865790.jpg,0.7379840612411499
966ba17f4.jpg,0.9964536428451538
9673c4036.jpg,0.11670570075511932
967e60dff.jpg,0.9973402619361877
968b633cd.jpg,0.36927345395088196
969ce5536.jpg,0.04126749932765961
96ab83467.jpg,0.6434605121612549
96ac137df.jpg,0.26675093173980713
96ae5bd01.jpg,0.42384105920791626
96b50ad71.jpg,0.752230167388916
96b699a48.jpg,0.9847521185874939
96c1d0f74.jpg,0.7977682948112488
96d589e9e.jpg,0.3629549443721771
96db61143.jpg,0.9959074258804321
96e513c9d.jpg,0.13102413713932037
96edddec9.jpg,0.9999443292617798
96fbcff1c.jpg,0.2240435928106308
9700c2b56.jpg,0.8927261829376221
9701c64fd.jpg,0.5341780185699463
970291f86.jpg,0.9800651669502258
970481747.jpg,0.04076995328068733
9710d6f81.jpg,0.9847723245620728
9711af315.jpg,0.8868440985679626
9716875b9.jpg,0.9925472140312195
971a6b0d5.jpg,0.9688721895217896
97285a1b9.jpg,0.2177966833114624
9759c2eae.jpg,0.5655645728111267
975ae1404.jpg,0.6488047242164612
9761c978a.jpg,0.9804218411445618
976a0ca8d.jpg,0.9324939250946045
97766d082.jpg,0.7190391421318054
977f4e995.jpg,0.6645682454109192
9794dd379.jpg,0.12496749311685562
97a2e4018.jpg,0.8509714007377625
97b01cb5f.jpg,0.7900932431221008
97b4b4560.jpg,0.9861117601394653
97bc6c626.jpg,0.4138222336769104
97c24d8ad.jpg,0.957621157169342
97c574372.jpg,0.07451087981462479
97c695d37.jpg,0.9999963045120239
97d7eab43.jpg,0.32774558663368225
981a98427.jpg,0.7614489793777466
982d2f225.jpg,0.7539702653884888
9839ae565.jpg,0.8072059154510498
9865b4ff6.jpg,0.015187873505055904
9867e68e8.jpg,0.9999673366546631
9868a54cd.jpg,0.681681215763092
98739da18.jpg,0.6031678915023804
98a96fb09.jpg,0.8658925890922546
98a9c7c77.jpg,0.9206687808036804
98aedefbe.jpg,0.9874939322471619
98b3ec19a.jpg,0.8504242897033691
98c877bdb.jpg,0.8836529850959778
98cec26da.jpg,0.17156684398651123
98f0b389d.jpg,0.15610244870185852
98f4d7e90.jpg,0.8652747869491577
98fa9ded4.jpg,0.918492317199707
98fc30e7a.jpg,0.5918652415275574
990e887cb.jpg,0.32194799184799194
992c4184d.jpg,0.4245394468307495
992e504a2.jpg,0.996496856212616
992f64d41.jpg,0.3479470908641815
993132f27.jpg,0.27541300654411316
99356862f.jpg,0.598580002784729
996d335f2.jpg,0.9654340147972107
997ab7e45.jpg,0.06123273819684982
997cc6536.jpg,0.9073036313056946
9988be79a.jpg,0.869519829750061
998bea684.jpg,0.9804218411445618
998c196b3.jpg,0.18657734990119934
99920bfb6.jpg,0.12668350338935852
99938e6f6.jpg,0.42991694808006287
99a1a95c0.jpg,0.9321466684341431
99c01ba48.jpg,0.9945769309997559
99d552cd3.jpg,0.9984325766563416
99da5a016.jpg,0.9019923210144043
99db4043d.jpg,0.2496042549610138
99e084a60.jpg,0.8943042755126953
99ee2feca.jpg,0.9949479103088379
9a10d91e2.jpg,0.7612202763557434
9a11118f2.jpg,0.9546157717704773
9a1fd6648.jpg,0.5875195860862732
9a245f0fd.jpg,0.636916995048523
9a29ae326.jpg,0.9651616811752319
9a306dc35.jpg,0.971141517162323
9a38f263b.jpg,0.2224593162536621
9a3eee026.jpg,0.9934065341949463
9a4162f27.jpg,0.6988866925239563
9a4276850.jpg,0.19387641549110413
9a4a16fa5.jpg,0.09845642745494843
9a4db0fd7.jpg,0.4917088449001312
9a554a5fc.jpg,0.9284695386886597
9a623293f.jpg,0.9994231462478638
9a66c450a.jpg,0.4952085614204407
9a6fa942c.jpg,0.9805504083633423
9a76c3398.jpg,0.8344073295593262
9a7ae04eb.jpg,0.971512496471405
9a8cc57e3.jpg,0.6393845081329346
9a8e0d869.jpg,0.6646761894226074
9a91ce9be.jpg,0.5182140469551086
9a9d7d62d.jpg,0.43159249424934387
9a9dd97e0.jpg,0.2826946973800659
9aaa762fb.jpg,0.9909817576408386
9ab1bebbf.jpg,0.7184263467788696
9abde6f82.jpg,0.9848365187644958
9ac3e07ce.jpg,0.6533449292182922
9ace38dea.jpg,0.20372886955738068
9adae1ce7.jpg,0.8800961375236511
9ae693e0c.jpg,0.7840456366539001
9aec676d8.jpg,0.16223418712615967
9af160eec.jpg,0.0434052012860775
9af77856d.jpg,0.8598199486732483
9afe7fc9d.jpg,0.9301472306251526
9aff0579f.jpg,0.5266364812850952
9b09d5dc3.jpg,0.599477231502533
9b124ac39.jpg,0.8022347092628479
9b1ed7098.jpg,0.9891524314880371
9b2754ced.jpg,0.9999998807907104
9b296446c.jpg,0.34663984179496765
9b2bb1791.jpg,0.5925172567367554
9b2d517a0.jpg,0.9730874300003052
9b31caa5f.jpg,0.7704108953475952
9b3b7fbde.jpg,0.14787068963050842
9b663f71d.jpg,0.6493090391159058
9b66947b6.jpg,0.9873313307762146
9b83125ba.jpg,0.9676782488822937
9b9e6703e.jpg,0.999302864074707
9babb2117.jpg,0.005298581440001726
9baebd106.jpg,0.5733389258384705
9bba328fa.jpg,0.9400970339775085
9bc45db83.jpg,0.54108726978302
9bccca4a6.jpg,0.5445225834846497
9bcfee484.jpg,0.6394299268722534
9bd387741.jpg,0.9704149961471558
9bdd25f0f.jpg,0.9661834836006165
9befa51dc.jpg,0.834930956363678
9bf7b2bdb.jpg,0.1497579663991928
9c0030e2e.jpg,0.9879066944122314
9c023e3a6.jpg,0.946003258228302
9c059c126.jpg,0.9927111864089966
9c059d9af.jpg,0.6529597640037537
9c2926b69.jpg,0.7153531908988953
9c4b93551.jpg,0.8249510526657104
9c505a723.jpg,0.44929346442222595
9c58cedca.jpg,0.10256648063659668
9c5a8d9d4.jpg,0.5822368264198303
9c711d585.jpg,0.47265344858169556
9c75bec7b.jpg,0.038334205746650696
9c966f3e3.jpg,0.901715099811554
9ca7b1b1d.jpg,0.7123732566833496
9ca7d5d6d.jpg,0.6380020380020142
9cae12b2e.jpg,0.9877364039421082
9cbe01cd5.jpg,0.7311965823173523
9cc932130.jpg,0.3093179762363434
9cde56282.jpg,0.8306677341461182
9ce6b289c.jpg,0.39577582478523254
9ce7301b7.jpg,0.9205511808395386
9d0664af5.jpg,0.247236967086792
9d1efce28.jpg,0.8531851172447205
9d241dc38.jpg,0.18539558351039886
9d24b5cdc.jpg,0.04701818525791168
9d2631637.jpg,0.12015343457460403
9d3367444.jpg,0.007812720723450184
9d53ecba4.jpg,0.8686031699180603
9d5808b0b.jpg,0.10721524059772491
9d63574a0.jpg,0.6950631737709045
9d642a272.jpg,0.9587349891662598
9d647cc30.jpg,0.8935448527336121
9d74c2150.jpg,0.44175055623054504
9d8cfce03.jpg,0.8968871831893921
9d9313862.jpg,0.3052845001220703
9d97024d0.jpg,0.8187370896339417
9d9c436e9.jpg,0.9971548318862915
9dacc90b9.jpg,0.42208290100097656
9dbaf1251.jpg,0.3235901892185211
9dc8d77e7.jpg,0.8347571492195129
9dd3a2c50.jpg,0.7345543503761292
9de4d36fa.jpg,0.10897791385650635
9de7ce883.jpg,0.5406060814857483
9de9bd6d6.jpg,0.8690208792686462
9e1f1c5f3.jpg,0.9691057205200195
9e240ca49.jpg,0.9237539768218994
9e26fd54e.jpg,0.9310967326164246
9e2a69e33.jpg,0.647951066493988
9e6cfc07c.jpg,0.8571709990501404
9e703773e.jpg,0.47688889503479004
9e7298d5a.jpg,0.5214414000511169
9e82413af.jpg,0.4077346920967102
9e95cb0ea.jpg,0.7822718620300293
9e97ff4fd.jpg,0.5293996334075928
9ea6788e4.jpg,0.9490957260131836
9eb29b805.jpg,0.8254408836364746
9ebe9182d.jpg,0.08555974811315536
9ed7ee672.jpg,0.966489315032959
9ede6ed1c.jpg,0.031701553612947464
9edef8ed8.jpg,0.34312278032302856
9ef254a09.jpg,0.7881472110748291
9f044ff4e.jpg,0.49634629487991333
9f1949a42.jpg,0.9984592199325562
9f1e6df40.jpg,0.11245106905698776
9f5d0a1a0.jpg,0.967602550983429
9f617806e.jpg,0.762915313243866
9f6192719.jpg,0.6674680709838867
9f7a69dae.jpg,0.12863940000534058
9f7f732f5.jpg,0.42818814516067505
9f813af39.jpg,0.6470450758934021
9f986d090.jpg,0.47236621379852295
9f9fe4dbc.jpg,0.9928544163703918
9faa8eac7.jpg,0.15261398255825043
9fb50479f.jpg,0.9447277188301086
9fc8772e3.jpg,0.6970164775848389
9fcd7f82c.jpg,0.9541999101638794
9fcf09144.jpg,0.9994854927062988
9fd5ffab8.jpg,0.5142863392829895
9fd6d4956.jpg,0.998918890953064
9fe7f5ea5.jpg,0.8229280710220337
9fe8194d1.jpg,0.018300822004675865
9fede37b6.jpg,0.6026558876037598
9fff9d6e5.jpg,0.13313214480876923
a00e7e4dd.jpg,0.9999871253967285
a0220e22a.jpg,0.13273613154888153
a035135f0.jpg,0.8795139789581299
a042932b8.jpg,0.6570597887039185
a04681f48.jpg,0.9783744812011719
a04d82b6c.jpg,0.9996188879013062
a06753b6b.jpg,0.05612396076321602
a077529df.jpg,0.9762212634086609
a07992ba2.jpg,0.9637646079063416
a089b45f0.jpg,0.9701401591300964
a089cb0ce.jpg,0.9750017523765564
a08d5e278.jpg,0.8213834762573242
a09ad448b.jpg,0.8189089298248291
a09ebdb2a.jpg,0.9579920172691345
a0ad2b2c0.jpg,0.8543651103973389
a0bf5e176.jpg,0.9264675974845886
a0d2a2993.jpg,0.28976067900657654
a0d4fd551.jpg,0.4632643759250641
a0d96b1b8.jpg,0.9995740056037903
a111ed0bc.jpg,0.16144496202468872
a11221fe0.jpg,0.6296417117118835
a1192e7b1.jpg,0.9875024557113647
a11c7463e.jpg,0.9455283284187317
a1285785b.jpg,0.09375276416540146
a12870196.jpg,0.358304500579834
a12bfae9d.jpg,0.9992384910583496
a12fcc09b.jpg,0.7235152721405029
a1309c4b3.jpg,0.22596333920955658
a1475dae3.jpg,0.23551470041275024
a14c0830d.jpg,0.635602593421936
a1604d5c2.jpg,0.8266808986663818
a165206ff.jpg,0.976093590259552
a18f4f6af.jpg,0.9999909400939941
a1a0a674a.jpg,0.7648374438285828
a1a3ce3c3.jpg,0.6555647850036621
a1abde08d.jpg,0.993583619594574
a1ad3bd93.jpg,0.07138132303953171
a1b06a9be.jpg,0.9990608096122742
a1b68660a.jpg,0.9624866247177124
a1b87d224.jpg,0.8635960817337036
a1fd4d029.jpg,0.9769850969314575
a20832f2b.jpg,0.989354133605957
a21653a43.jpg,0.9764379858970642
a22538114.jpg,0.9836002588272095
a24633eca.jpg,0.9945892095565796
a24ff2ae3.jpg,0.9124777913093567
a25276c7a.jpg,0.4841007888317108
a2614b972.jpg,0.9958244562149048
a271564cc.jpg,0.9634234309196472
a273f009e.jpg,0.3620550334453583
a274d456b.jpg,0.9664268493652344
a275b9660.jpg,0.9970312118530273
a27c1e347.jpg,0.9873542189598083
a280fe312.jpg,0.9999935626983643
a28d6927a.jpg,0.15713471174240112
a2a43ca82.jpg,0.999998927116394
a2ac82f04.jpg,0.47111183404922485
a2b8745cd.jpg,0.8374245166778564
a2bb36d8f.jpg,0.8908513188362122
a2d2d9d0b.jpg,0.9213542342185974
a2d57be9c.jpg,0.8183284401893616
a2d929cff.jpg,0.1322001814842224
a2dc3bd3c.jpg,0.3453809916973114
a2f3890a5.jpg,0.9924221634864807
a2fc8e98c.jpg,0.8372969031333923
a305463cf.jpg,0.040605686604976654
a308eef51.jpg,0.9747263193130493
a313ffb5a.jpg,0.4230520725250244
a3161becd.jpg,0.22165851294994354
a33f0c919.jpg,0.5058823823928833
a3426c6ca.jpg,0.9695026278495789
a34fe6136.jpg,0.06486836075782776
a35f4fa8b.jpg,0.33436325192451477
a368b5692.jpg,0.9032347202301025
a36bc882e.jpg,0.99903404712677
a37b6d4f1.jpg,0.9610936641693115
a38e6b240.jpg,0.6302757859230042
a3a1f9e8c.jpg,0.860899806022644
a3a87b5fe.jpg,0.975031316280365
a3b343da9.jpg,0.6086089611053467
a3b5f2da2.jpg,0.693899929523468
a3cb5b44b.jpg,0.6390206217765808
a3da3cd44.jpg,0.04573829844594002
a3def29c3.jpg,0.7240767478942871
a3e5cc8a7.jpg,0.8145927786827087
a4023755a.jpg,0.23217275738716125
a40636ef2.jpg,0.25946202874183655
a409cbbd4.jpg,0.9218030571937561
a40e7c5ed.jpg,0.5505084991455078
a415cc5bf.jpg,0.19920523464679718
a419e253d.jpg,0.9996933937072754
a42610500.jpg,0.04198353737592697
a42dee4fb.jpg,0.9763656854629517
a44462b3c.jpg,0.09787918627262115
a448daefc.jpg,0.8815596699714661
a44a5676d.jpg,0.9495596885681152
a45351e07.jpg,0.9893552660942078
a453f5a1d.jpg,0.6019220948219299
a45d03b5b.jpg,0.6970674991607666
a462d0e90.jpg,0.506893515586853
a465d05b9.jpg,0.8463686108589172
a46d1044c.jpg,0.9532546997070312
a482999bb.jpg,0.9991546869277954
a498b4b46.jpg,0.08290408551692963
a4a941c4d.jpg,0.3400678336620331
a4c146830.jpg,0.3419230282306671
a4cc5f162.jpg,0.6993556022644043
a4cd6e110.jpg,0.5619274377822876
a4e9078ce.jpg,0.9276671409606934
a4ebb0a43.jpg,0.928147554397583
a4f24d99e.jpg,0.9344134330749512
a505530ed.jpg,0.1575475037097931
a507639aa.jpg,0.7610893249511719
a515d3529.jpg,0.14295385777950287
a53531c44.jpg,0.9826502203941345
a5381895b.jpg,0.9206516742706299
a53abb704.jpg,0.9824510216712952
a53e7ae66.jpg,0.8200960159301758
a55332cc7.jpg,0.6958693861961365
a562df41c.jpg,0.2541135251522064
a5683623e.jpg,0.484110951423645
a568af8f1.jpg,0.8304699659347534
a56cdd683.jpg,0.2161245048046112
a57beb4af.jpg,0.12361924350261688
a57d3ceb7.jpg,0.9998865127563477
a5840558f.jpg,0.9978190660476685
a5958a38e.jpg,0.7597946524620056
a59fbfb69.jpg,0.26409515738487244
a5a7a1284.jpg,0.9344997406005859
a5cda709b.jpg,0.0590105801820755
a5cf044e4.jpg,0.9677630662918091
a5d8b7d8d.jpg,0.999923825263977
a5e0f4b8f.jpg,0.9909833669662476
a5e4145a0.jpg,0.7747882008552551
a5fc52ed7.jpg,0.5897724628448486
a6031e6ac.jpg,0.05228212848305702
a616f7e91.jpg,0.8092331290245056
a62956c1d.jpg,0.46872374415397644
a62a01368.jpg,0.42674577236175537
a6312e2f4.jpg,0.6458743214607239
a631a6d34.jpg,0.9212849140167236
a636dd86c.jpg,0.9239852428436279
a640204b1.jpg,0.16712504625320435
a6553448a.jpg,0.7135856747627258
a6554920e.jpg,0.9408162832260132
a6654388a.jpg,0.9417316317558289
a66a86893.jpg,0.9669219851493835
a677c26b0.jpg,0.7960838079452515
a67e1997d.jpg,0.6382749080657959
a67ffc1e6.jpg,0.995918333530426
a6838c96c.jpg,0.8665750026702881
a69036fca.jpg,0.7523770332336426
a69be0c5b.jpg,0.5772058963775635
a6ae01701.jpg,0.9434478282928467
a6b5683f4.jpg,0.8841370940208435
a6b6255f6.jpg,0.9925535321235657
a6bccc26b.jpg,0.9936488270759583
a6dc0d057.jpg,0.8648291826248169
a6dd3f601.jpg,0.8237972259521484
a6ed3f370.jpg,0.5144842863082886
a6fee613f.jpg,0.9999597072601318
a70b766bd.jpg,0.8003550171852112
a719f9319.jpg,0.28959786891937256
a71b03932.jpg,0.8344193696975708
a74ef30e6.jpg,0.9091452956199646
a7501cc14.jpg,0.20507705211639404
a75dc5c66.jpg,0.9130181670188904
a771adeb2.jpg,0.9633757472038269
a78849f28.jpg,0.28353747725486755
a7910d269.jpg,0.4743978977203369
a793f3728.jpg,0.7114948630332947
a79d4dc9d.jpg,0.8194727301597595
a79e11add.jpg,0.8152341842651367
a7ab60610.jpg,0.6953765749931335
a7b454a13.jpg,0.006455894093960524
a7d7a8762.jpg,0.0075165084563195705
a7d954641.jpg,0.430742472410202
a7e7794c1.jpg,0.2476222813129425
a7f2415df.jpg,0.7681924104690552
a7fabbe3f.jpg,0.4141708314418793
a7fd7b8d4.jpg,0.31772342324256897
a80ec0bda.jpg,0.8903591632843018
a811bd967.jpg,0.9764981269836426
a81665002.jpg,0.22134213149547577
a81865333.jpg,0.8261948227882385
a82281475.jpg,0.6180369257926941
a824abbe6.jpg,0.8601527810096741
a85cd2105.jpg,0.40455320477485657
a85cf7145.jpg,0.5815243124961853
a8874e77b.jpg,0.26663437485694885
a89126e98.jpg,0.7810486555099487
a891e6210.jpg,0.6123925447463989
a8985e1bb.jpg,0.13757853209972382
a89b37507.jpg,0.8771742582321167
a89f33618.jpg,0.9871252179145813
