image,size_px,found,conf
0f820c526.jpg,74.999808,True,0.7985570430755615
0f820c526.jpg,66.000384,True,0.7198498845100403
0f820c526.jpg,242.99980800000003,True,0.9417939782142639
0f820c526.jpg,74.999808,True,0.9041581153869629
0f991b63d.jpg,62.999808,True,0.4039755165576935
0f9bc99a4.jpg,16.999679999999998,True,0.3615747392177582
0f9bc99a4.jpg,10.000128,False,0.0
0f9e2585c.jpg,12.0,True,0.11741796135902405
0f9e2585c.jpg,157.99987199999998,True,0.8969995379447937
0fcb9eb5d.jpg,166.00012800000002,True,0.9002031683921814
0fd322137.jpg,13.999872,True,0.3330785632133484
0fe228616.jpg,96.0,True,0.8474506735801697
0ffd7e2e3.jpg,63.99974400000001,True,0.7918122410774231
0ffd7e2e3.jpg,21.000192,True,0.07635439932346344
10046e6a5.jpg,57.000192,True,0.7998003363609314
10046e6a5.jpg,49.999871999999996,True,0.75764000415802
101037034.jpg,12.999936000000002,True,0.3310929238796234
1024e70ee.jpg,12.0,True,0.2576829791069031
102c01922.jpg,23.000064,True,0.6901256442070007
102c01922.jpg,27.999744,True,0.6966177821159363
102c01922.jpg,19.000320000000002,True,0.6904045939445496
1039bf068.jpg,7.00032,True,0.2214631289243698
104563738.jpg,178.00012800000002,True,0.8372442722320557
1061ac111.jpg,9.000192,False,0.0
1061ac111.jpg,13.999872,True,0.5598845481872559
1061ac111.jpg,10.000128,True,0.2914412021636963
1069053bf.jpg,90.000384,True,0.8826619982719421
1069053bf.jpg,20.000256,True,0.3703535795211792
1069053bf.jpg,134.999808,True,0.8979340195655823
109778447.jpg,68.000256,True,0.7229394316673279
109778447.jpg,40.99968,True,0.7811157703399658
109778447.jpg,56.00025599999999,True,0.7288253903388977
109778447.jpg,61.999871999999996,True,0.7670669555664062
109778447.jpg,81.000192,True,0.8431951403617859
109778447.jpg,77.999616,True,0.8240115642547607
109778447.jpg,44.000256,True,0.8273285031318665
109778447.jpg,15.999744,True,0.35640424489974976
109778447.jpg,39.999744,True,0.7710227370262146
1098e6605.jpg,182.999808,True,0.848151683807373
1098e6605.jpg,12.0,False,0.0
1098e6605.jpg,15.999744,True,0.18513123691082
1098e6605.jpg,155.000064,True,0.9262794256210327
1098e6605.jpg,40.99968,True,0.7892165780067444
1098e6605.jpg,16.999679999999998,False,0.0
1098e6605.jpg,20.000256,False,0.0
109d30dc0.jpg,62.999808,True,0.773032546043396
109d30dc0.jpg,18.000384,True,0.5221938490867615
10ceed783.jpg,12.0,True,0.3729095458984375
10e2b01e8.jpg,19.000320000000002,True,0.546302080154419
10e2b01e8.jpg,149.999616,True,0.9157963991165161
10e6754bb.jpg,7.00032,True,0.165326327085495
10e6754bb.jpg,5.9996160000000005,False,0.0
10e6754bb.jpg,5.9996160000000005,True,0.06523175537586212
10e6754bb.jpg,8.000256,False,0.0
10e6754bb.jpg,5.9996160000000005,False,0.0
10e6754bb.jpg,5.9996160000000005,False,0.0
10e6754bb.jpg,12.999936000000002,False,0.0
10e6754bb.jpg,8.000256,False,0.0
10e6754bb.jpg,9.000192,True,0.1404331475496292
10e6754bb.jpg,5.9996160000000005,True,0.09584484249353409
10e6754bb.jpg,7.00032,False,0.0
10e6754bb.jpg,10.000128,True,0.06662357598543167
10e6754bb.jpg,4.99968,False,0.0
10eba5645.jpg,122.999808,True,0.7682420611381531
10f9072db.jpg,12.999936000000002,True,0.06955118477344513
110aa5af0.jpg,51.99974400000001,True,0.7737887501716614
110aa5af0.jpg,42.000384,True,0.825819194316864
111584e41.jpg,56.00025599999999,True,0.8491726517677307
112a2d0ec.jpg,163.00032000000002,True,0.8242588639259338
112a2d0ec.jpg,67.00032,True,0.2968526780605316
112a2d0ec.jpg,73.999872,True,0.8068395256996155
112a2d0ec.jpg,45.000192,True,0.6973173022270203
112a2d0ec.jpg,67.00032,True,0.633600652217865
112a2d0ec.jpg,64.99968,True,0.8349676132202148
112a2d0ec.jpg,139.00032000000002,True,0.6608257293701172
112a2d0ec.jpg,24.999935999999998,True,0.2894442677497864
112a2d0ec.jpg,45.000192,True,0.6081459522247314
112a2d0ec.jpg,12.0,True,0.43855223059654236
112a2d0ec.jpg,59.000064,True,0.3428018093109131
112a2d0ec.jpg,38.999808,True,0.5434612035751343
112a2d0ec.jpg,24.999935999999998,True,0.3041244149208069
112a2d0ec.jpg,32.000256,True,0.7265501022338867
1144581e0.jpg,44.000256,True,0.6523802280426025
11540c122.jpg,12.0,True,0.1483973264694214
11540c122.jpg,12.999936000000002,True,0.24543921649456024
115ae517e.jpg,23.000064,True,0.6814308166503906
115ae517e.jpg,70.000128,True,0.8166108727455139
11676aa71.jpg,247.00032,True,0.9291101694107056
1178c9518.jpg,10.000128,False,0.0
117aa7d81.jpg,11.000064,True,0.37139374017715454
119b077bb.jpg,285.00019199999997,True,0.9682913422584534
11ac1746a.jpg,84.0,True,0.842805802822113
11c4cba09.jpg,140.000256,True,0.869411826133728
11c4cba09.jpg,11.000064,False,0.0
11d80b499.jpg,8.000256,True,0.24616020917892456
11d80b499.jpg,3.9997439999999997,False,0.0
11eb918e3.jpg,14.999808,True,0.5229611992835999
11f4aed01.jpg,25.999872000000003,True,0.4494093656539917
11fb8a980.jpg,20.000256,True,0.49133652448654175
11fb8a980.jpg,23.000064,True,0.5500360131263733
120118415.jpg,19.000320000000002,True,0.23691964149475098
122b05612.jpg,12.0,True,0.06809353083372116
122b05612.jpg,13.999872,False,0.0
122b05612.jpg,11.000064,False,0.0
1247afee6.jpg,86.999808,True,0.8754339814186096
125226b3f.jpg,84.0,True,0.8067939877510071
1252782a5.jpg,146.999808,True,0.9002186059951782
1252782a5.jpg,94.000128,True,0.8228116035461426
12642a1d9.jpg,36.0,True,0.7150422930717468
12642a1d9.jpg,24.999935999999998,True,0.500043511390686
12642a1d9.jpg,70.000128,True,0.8143181204795837
12642a1d9.jpg,70.000128,True,0.8713150024414062
12647156e.jpg,118.000128,True,0.8308514952659607
126b03e31.jpg,82.000128,True,0.7261627912521362
126e7a0ed.jpg,273.00019199999997,True,0.8039833307266235
1282e976e.jpg,8.000256,True,0.4817259609699249
1282e976e.jpg,7.00032,True,0.3681804835796356
1282e976e.jpg,8.000256,True,0.4478180408477783
1282e976e.jpg,12.999936000000002,True,0.6273512244224548
1282e976e.jpg,12.0,True,0.6105399131774902
1282e976e.jpg,9.000192,True,0.6682600378990173
1282e976e.jpg,11.000064,True,0.6156470775604248
1282e976e.jpg,10.000128,True,0.07245607674121857
128562ddf.jpg,15.999744,True,0.3826240003108978
128a01715.jpg,43.00032,True,0.5853734016418457
128cd664d.jpg,72.99993599999999,True,0.7812631726264954
128d1d5fa.jpg,40.99968,True,0.4140668213367462
128d1d5fa.jpg,43.00032,True,0.15478341281414032
128d1d5fa.jpg,58.000128000000004,True,0.5959529280662537
128d1d5fa.jpg,44.000256,True,0.1398346722126007
128d1d5fa.jpg,43.00032,True,0.6707616448402405
128d1d5fa.jpg,48.999936,True,0.6118223667144775
128fecc20.jpg,73.999872,True,0.7642465233802795
128fecc20.jpg,24.999935999999998,True,0.4232936203479767
128fecc20.jpg,33.000192,True,0.6627616882324219
12934c8ca.jpg,58.000128000000004,True,0.8739194869995117
12934c8ca.jpg,74.999808,True,0.7859891653060913
12a9eb4dd.jpg,18.000384,True,0.2008865624666214
12a9eb4dd.jpg,24.0,True,0.18184122443199158
12d2bfe9b.jpg,33.000192,True,0.4182067811489105
12e0b0f29.jpg,92.000256,True,0.6338416934013367
12e4c5d17.jpg,245.999616,True,0.950066864490509
13054e771.jpg,85.999872,True,0.8754845261573792
13054e771.jpg,71.00006400000001,True,0.863975465297699
13054e771.jpg,70.000128,True,0.8324121236801147
1313740a6.jpg,155.000064,True,0.800805389881134
1313d4479.jpg,25.999872000000003,True,0.44347038865089417
1325e4eb5.jpg,144.999936,True,0.8510286211967468
13306d9ac.jpg,11.000064,False,0.0
13306d9ac.jpg,14.999808,False,0.0
1330b846c.jpg,109.999872,True,0.9160457253456116
1330b846c.jpg,24.999935999999998,True,0.28548428416252136
1330b846c.jpg,23.000064,True,0.41595813632011414
13468bcea.jpg,7.00032,False,0.0
13468bcea.jpg,7.00032,True,0.30302396416664124
13528840a.jpg,25.999872000000003,False,0.0
1371dcfdc.jpg,90.000384,True,0.910096287727356
1379d78ff.jpg,24.999935999999998,True,0.059875328093767166
1379d78ff.jpg,69.000192,True,0.7598137855529785
13b26c9cb.jpg,196.99968,True,0.9245980381965637
13b7f7869.jpg,179.000064,True,0.8887286186218262
13dfea439.jpg,10.000128,True,0.47608986496925354
13dfea439.jpg,11.000064,True,0.5490753650665283
13fa3300f.jpg,13.999872,True,0.4963218867778778
140b0b721.jpg,12.0,True,0.4506475329399109
14205b39f.jpg,10.000128,True,0.3461478352546692
14205b39f.jpg,138.000384,True,0.8473641872406006
142aabb3f.jpg,240.0,True,0.7756925821304321
142aabb3f.jpg,12.999936000000002,True,0.4381779730319977
143aa3c0e.jpg,177.000192,True,0.7587887644767761
1446e2923.jpg,7.00032,False,0.0
1446e2923.jpg,12.999936000000002,True,0.6134331226348877
1446e2923.jpg,8.000256,False,0.0
1446e2923.jpg,8.000256,True,0.14500440657138824
1446e2923.jpg,8.000256,False,0.0
1446e2923.jpg,5.9996160000000005,False,0.0
1446e2923.jpg,8.000256,False,0.0
147163126.jpg,7.00032,True,0.2555125057697296
14794f56c.jpg,47.000064,True,0.6688916683197021
148c67c72.jpg,73.999872,True,0.8644416928291321
148c67c72.jpg,69.000192,True,0.8369864821434021
148c67c72.jpg,18.000384,True,0.501563549041748
148c870f9.jpg,26.999808,True,0.34323421120643616
148c870f9.jpg,32.000256,False,0.0
14946858b.jpg,67.00032,True,0.8236674070358276
14946858b.jpg,23.000064,False,0.0
14967f1a7.jpg,63.99974400000001,True,0.8944979310035706
14967f1a7.jpg,76.99968,True,0.8345478773117065
14967f1a7.jpg,64.99968,True,0.870298445224762
14967f1a7.jpg,81.000192,True,0.8645490407943726
14967f1a7.jpg,24.0,True,0.3774024248123169
14981b79e.jpg,16.999679999999998,True,0.4452087879180908
149c5d7b9.jpg,43.00032,True,0.6937779784202576
14a17325d.jpg,32.000256,True,0.6413447856903076
14a2ef9de.jpg,64.99968,True,0.8814616799354553
14a2ef9de.jpg,46.000128,True,0.741546094417572
14a2ef9de.jpg,60.999936,True,0.7943043112754822
14a2ef9de.jpg,42.000384,True,0.6598494648933411
14a2ef9de.jpg,45.000192,True,0.7940273880958557
14a2ef9de.jpg,25.999872000000003,True,0.41333088278770447
14acffc4f.jpg,59.000064,True,0.8733218312263489
14acffc4f.jpg,59.000064,True,0.76792311668396
14c3dff3e.jpg,88.99968,True,0.8980830907821655
14c764ece.jpg,14.999808,True,0.5521426200866699
14c764ece.jpg,12.0,True,0.3216857314109802
14e145533.jpg,8.000256,False,0.0
14e145533.jpg,70.000128,True,0.660098135471344
14e145533.jpg,70.000128,True,0.20202238857746124
14e145533.jpg,19.000320000000002,True,0.44957786798477173
14e145533.jpg,144.0,True,0.9065003991127014
14e145533.jpg,73.999872,True,0.8866376876831055
14e145533.jpg,96.0,True,0.8931859731674194
14e145533.jpg,67.00032,True,0.7608957886695862
14e145533.jpg,21.000192,True,0.16414543986320496
14e145533.jpg,13.999872,True,0.05578327178955078
14e145533.jpg,22.000128,True,0.6156073212623596
154e571dd.jpg,84.99993599999999,True,0.8858603835105896
154e571dd.jpg,81.000192,True,0.8782063126564026
154e571dd.jpg,36.999936,True,0.5215163826942444
154e571dd.jpg,45.000192,True,0.6484828591346741
154e571dd.jpg,55.00032,True,0.865632951259613
154e571dd.jpg,64.99968,True,0.8292925357818604
155012b84.jpg,14.999808,True,0.44716182351112366
155012b84.jpg,23.000064,True,0.09299186617136002
155012b84.jpg,85.999872,True,0.8808302283287048
155012b84.jpg,27.999744,True,0.6448392868041992
155012b84.jpg,20.000256,True,0.38919180631637573
1552c7767.jpg,68.000256,True,0.7565892934799194
15a07d82d.jpg,36.0,True,0.6787583827972412
15a4277fc.jpg,43.00032,True,0.7200974822044373
15a4277fc.jpg,135.999744,True,0.9009659290313721
15a4277fc.jpg,25.999872000000003,True,0.6849225163459778
15a4277fc.jpg,75.999744,True,0.8024896383285522
15a541ba0.jpg,16.999679999999998,True,0.26536378264427185
15b0579bd.jpg,204.99993600000002,True,0.8704239130020142
15b0579bd.jpg,167.000064,True,0.8664026856422424
15b4614d9.jpg,29.999616,False,0.0
15b4614d9.jpg,25.999872000000003,False,0.0
15c2c9655.jpg,96.99993599999999,True,0.8599675893783569
15c2c9655.jpg,110.999808,True,0.8602353930473328
15c6de22f.jpg,16.999679999999998,True,0.6098523139953613
15d3563c7.jpg,50.999808,True,0.8277931809425354
15d3563c7.jpg,59.000064,True,0.8293901681900024
15fca766f.jpg,26.999808,True,0.49262017011642456
1612b4b39.jpg,27.999744,True,0.5449951887130737
164794154.jpg,167.000064,True,0.9173898100852966
164794154.jpg,11.000064,True,0.3663528263568878
164794154.jpg,26.999808,True,0.6627199053764343
164794154.jpg,44.000256,True,0.7583340406417847
164794154.jpg,19.000320000000002,True,0.745857834815979
164794154.jpg,21.000192,True,0.4749082326889038
164794154.jpg,23.000064,True,0.7727732062339783
165dfa6a0.jpg,88.99968,True,0.8650602698326111
16614d9c8.jpg,4.99968,False,0.0
16626b2ca.jpg,152.000256,True,0.7148281335830688
166274a5c.jpg,87.999744,True,0.8438335061073303
1662d57f0.jpg,20.000256,True,0.1612662971019745
166353950.jpg,193.99987199999998,True,0.8687588572502136
166353950.jpg,42.000384,True,0.8459920287132263
167075fb7.jpg,212.000256,True,0.901228129863739
167075fb7.jpg,112.99967999999998,True,0.807799220085144
168639a56.jpg,66.000384,True,0.7976397275924683
168eccf09.jpg,60.0,True,0.8132836222648621
16dca63b6.jpg,157.99987199999998,True,0.8885102272033691
1700e1eea.jpg,71.00006400000001,True,0.8840640783309937
1706d206f.jpg,37.999872,True,0.7015274167060852
1708941ab.jpg,62.999808,True,0.8252077102661133
170b36ddf.jpg,36.0,True,0.7103825211524963
170b36ddf.jpg,24.999935999999998,True,0.5254625678062439
171637e47.jpg,57.000192,True,0.5598108172416687
171637e47.jpg,48.999936,True,0.5648364424705505
17206bdbc.jpg,12.0,True,0.549238920211792
1730816e5.jpg,14.999808,True,0.6346105337142944
173f876bc.jpg,8.000256,True,0.08937520533800125
1740ebfbe.jpg,38.999808,False,0.0
175c70339.jpg,62.999808,True,0.8606178164482117
177b9e039.jpg,96.99993599999999,True,0.7639949321746826
177b9e039.jpg,45.000192,True,0.6278460025787354
177b9e039.jpg,42.000384,True,0.7140921354293823
177b9e039.jpg,48.0,True,0.699298083782196
177b9e039.jpg,72.99993599999999,True,0.7691372632980347
177c11ad8.jpg,31.00032,True,0.7022231817245483
177c11ad8.jpg,42.000384,True,0.818558394908905
177c11ad8.jpg,13.999872,True,0.18775931000709534
177c11ad8.jpg,22.000128,True,0.07786702364683151
177c8c8e0.jpg,81.000192,True,0.8247772455215454
178f4505c.jpg,7.00032,False,0.0
178f4505c.jpg,34.000128,True,0.8085669279098511
178f74ccb.jpg,108.99993599999999,True,0.7837588787078857
17a0570c5.jpg,39.999744,True,0.0702163502573967
17a09bb1b.jpg,218.99980800000003,True,0.8489112257957458
17a8bf5ad.jpg,157.99987199999998,True,0.8781038522720337
17b625578.jpg,95.00006400000001,True,0.7474156618118286
17bcad4c8.jpg,80.000256,True,0.7932581305503845
17bcad4c8.jpg,14.999808,True,0.15120188891887665
17bcad4c8.jpg,58.000128000000004,True,0.7980180978775024
17cb43b17.jpg,12.999936000000002,True,0.5016419887542725
17dc5985c.jpg,145.99987199999998,True,0.8974900841712952
17f9ac2be.jpg,11.000064,True,0.36657577753067017
17f9ac2be.jpg,10.000128,False,0.0
180ab4aa1.jpg,13.999872,True,0.5405126214027405
180ab4aa1.jpg,154.00012800000002,True,0.9013497829437256
180ab4aa1.jpg,9.000192,True,0.46703240275382996
180ab4aa1.jpg,72.0,True,0.8326160311698914
180f805e2.jpg,36.0,True,0.8301510810852051
18230faf5.jpg,12.0,False,0.0
1851804a7.jpg,148.99967999999998,True,0.9301780462265015
185d1c04b.jpg,64.99968,True,0.8166413903236389
1880994fd.jpg,84.0,True,0.8600203990936279
18838117a.jpg,59.000064,True,0.8911913633346558
18838117a.jpg,32.000256,True,0.06221283972263336
18838117a.jpg,38.999808,True,0.8096410036087036
18838117a.jpg,38.999808,True,0.826533317565918
18838117a.jpg,45.000192,True,0.8042249083518982
18838117a.jpg,39.999744,True,0.7213914394378662
18838117a.jpg,62.999808,True,0.8537962436676025
18838117a.jpg,38.999808,True,0.7316612005233765
18838117a.jpg,72.0,True,0.8428657650947571
18838117a.jpg,25.999872000000003,True,0.5048969388008118
18838117a.jpg,38.999808,True,0.7012903094291687
18838117a.jpg,36.999936,True,0.6488306522369385
18a9b27f5.jpg,95.00006400000001,True,0.8679678440093994
18c63910f.jpg,158.999808,True,0.9200457334518433
18dd58678.jpg,176.000256,True,0.8997983932495117
19163d528.jpg,206.99980800000003,True,0.8912383317947388
1927317a4.jpg,15.999744,True,0.10405660420656204
1927317a4.jpg,14.999808,False,0.0
1927317a4.jpg,16.999679999999998,True,0.15975460410118103
1927317a4.jpg,10.000128,True,0.2626740038394928
19342006d.jpg,19.000320000000002,True,0.25720879435539246
19342006d.jpg,49.999871999999996,True,0.8379298448562622
193fb0502.jpg,20.000256,True,0.5835981965065002
193fb0502.jpg,12.999936000000002,True,0.45347005128860474
1945cb9f5.jpg,176.000256,True,0.9095499515533447
194a2b8c9.jpg,42.000384,True,0.818291962146759
194a2b8c9.jpg,53.999616,True,0.8701518177986145
194a2b8c9.jpg,13.999872,True,0.18720471858978271
194a2b8c9.jpg,31.00032,True,0.7000640034675598
194a2b8c9.jpg,90.000384,True,0.8438118100166321
194a2b8c9.jpg,15.999744,True,0.14274407923221588
194a2b8c9.jpg,22.000128,True,0.07673729211091995
194abecfb.jpg,24.999935999999998,True,0.07363463938236237
19531358f.jpg,9.000192,False,0.0
197360544.jpg,59.000064,True,0.7904794812202454
19740157c.jpg,26.999808,True,0.7224457263946533
19740157c.jpg,31.00032,True,0.7178748846054077
19bedd653.jpg,37.999872,True,0.8756510019302368
19bedd653.jpg,79.00032,True,0.8730976581573486
19bef7f63.jpg,154.00012800000002,True,0.9333620071411133
19c959a44.jpg,105.000192,True,0.8597315549850464
19defa316.jpg,106.000128,True,0.8961506485939026
19defa316.jpg,87.999744,True,0.870459258556366
19defa316.jpg,75.999744,True,0.8562226891517639
1a05317c0.jpg,75.999744,True,0.5803155899047852
1a0b88efe.jpg,27.999744,True,0.5921217799186707
1a0b88efe.jpg,21.000192,True,0.18492113053798676
1a0b88efe.jpg,27.999744,True,0.6225944757461548
1a0b88efe.jpg,50.999808,True,0.7576350569725037
1a0b88efe.jpg,26.999808,True,0.25463220477104187
1a0b88efe.jpg,26.999808,False,0.0
1a0b88efe.jpg,29.999616,True,0.3089485764503479
1a0b88efe.jpg,25.999872000000003,True,0.12998276948928833
1a2b1053b.jpg,33.000192,True,0.50629723072052
1a2b3c91d.jpg,171.999744,True,0.9310451745986938
1a2b9a729.jpg,37.999872,True,0.8762260675430298
1a2b9a729.jpg,37.999872,True,0.8288752436637878
1a2bd4561.jpg,53.999616,True,0.8737788200378418
1a3224d12.jpg,60.999936,True,0.6111698150634766
1a3224d12.jpg,60.999936,True,0.6165679693222046
1a3224d12.jpg,42.000384,True,0.5637783408164978
1a448ac4a.jpg,8.000256,False,0.0
1a448ac4a.jpg,8.000256,True,0.29281938076019287
1a4c44103.jpg,58.000128000000004,True,0.8443938493728638
1a4c44103.jpg,18.000384,True,0.2185509353876114
1a69db241.jpg,12.0,True,0.20374134182929993
1a726540a.jpg,33.000192,False,0.0
1aa7a3a3a.jpg,23.000064,True,0.2627726197242737
1aa7a3a3a.jpg,26.999808,True,0.17686332762241364
1aa7a3a3a.jpg,26.999808,False,0.0
1aa7a3a3a.jpg,152.000256,True,0.8120546936988831
1ab248062.jpg,50.999808,True,0.6865381598472595
1ab248062.jpg,13.999872,True,0.5438545346260071
1ab248062.jpg,44.000256,True,0.6816630363464355
1ab248062.jpg,50.999808,True,0.7453467845916748
1ab6ea731.jpg,74.999808,True,0.8102208971977234
1acaff7a7.jpg,316.99968,True,0.847025990486145
1ae69f3a6.jpg,27.999744,True,0.14507566392421722
1aeb7d945.jpg,50.999808,True,0.8197193145751953
1aeb7d945.jpg,48.999936,True,0.6867950558662415
1aeb7d945.jpg,23.000064,True,0.2926073372364044
1aeb7d945.jpg,36.0,True,0.6076633930206299
1aeb7d945.jpg,55.00032,True,0.7427802681922913
1aeb7d945.jpg,39.999744,True,0.5289924144744873
1af471415.jpg,60.999936,True,0.09808274358510971
1afe94c12.jpg,76.99968,True,0.8685203194618225
1afe94c12.jpg,64.99968,True,0.838802695274353
1b09baf73.jpg,53.999616,True,0.8320173621177673
1b09baf73.jpg,58.000128000000004,True,0.8217525482177734
1b09baf73.jpg,55.00032,True,0.8215007781982422
1b09baf73.jpg,8.000256,False,0.0
1b23cc978.jpg,204.0,True,0.8865372538566589
1b23cc978.jpg,226.00012800000002,True,0.8874708414077759
1b2abc76b.jpg,21.000192,False,0.0
1b2abc76b.jpg,10.000128,False,0.0
1b2abc76b.jpg,8.000256,False,0.0
1b2abc76b.jpg,14.999808,True,0.18533286452293396
1b2abc76b.jpg,12.0,True,0.2756456434726715
1b2d5b86f.jpg,15.999744,True,0.25848910212516785
1b2da74b1.jpg,13.999872,True,0.29852741956710815
1b3fbf83c.jpg,47.000064,True,0.5061559081077576
1b4889224.jpg,31.00032,True,0.735090434551239
1b4889224.jpg,82.000128,True,0.7783465385437012
1b590bb75.jpg,157.99987199999998,True,0.8827459812164307
1b6808b6b.jpg,32.000256,True,0.061475109308958054
1b92d9ad1.jpg,77.999616,True,0.7327524423599243
1b9488fdd.jpg,42.000384,True,0.7525938749313354
