image,cx,cy,w,h,conf
043d8815e.jpg,512.23876953125,287.1103515625,14.541961669921875,10.325927734375,0.261223703622818
043d8815e.jpg,293.77911376953125,353.9344482421875,23.80615234375,12.860107421875,0.2372840940952301
043d8815e.jpg,516.815673828125,288.2582092285156,22.8502197265625,15.78033447265625,0.15201084315776825
043d8815e.jpg,297.40142822265625,354.5174560546875,32.2003173828125,16.65057373046875,0.0958293005824089
043d8815e.jpg,520.109375,290.6417541503906,32.0367431640625,23.84912109375,0.05866062268614769
04522b8ff.jpg,603.9988403320312,121.01179504394531,145.5096435546875,242.02359008789062,0.9077500700950623
04522b8ff.jpg,546.84619140625,173.02783203125,15.425048828125,30.87744140625,0.059112656861543655
0482bb65a.jpg,192.01638793945312,180.5682373046875,53.290771484375,34.0843505859375,0.7324109673500061
049a04990.jpg,480.6568603515625,283.69970703125,37.0369873046875,28.4864501953125,0.8001886606216431
049a04990.jpg,487.53277587890625,266.2427978515625,25.1595458984375,17.15234375,0.6885125637054443
049a04990.jpg,483.1484375,275.6552734375,35.8524169921875,31.91412353515625,0.3274734616279602
049a04990.jpg,726.4577026367188,74.1654052734375,8.7166748046875,7.7652587890625,0.0658089816570282
049f9e4c8.jpg,406.2406005859375,15.447121620178223,28.8592529296875,29.81505012512207,0.4419110417366028
049f9e4c8.jpg,403.81353759765625,18.744178771972656,23.5848388671875,24.334205627441406,0.218281090259552
049f9e4c8.jpg,405.20550537109375,22.24677848815918,19.49737548828125,16.145435333251953,0.19374406337738037
049f9e4c8.jpg,407.81353759765625,21.321199417114258,23.383056640625,18.379467010498047,0.12335432320833206
049f9e4c8.jpg,401.2423095703125,16.111011505126953,38.4735107421875,31.62834930419922,0.09705951064825058
04b0ffe5b.jpg,616.0677490234375,592.4566040039062,42.05908203125,59.5419921875,0.8468233942985535
04b0ffe5b.jpg,198.78762817382812,301.77423095703125,33.49127197265625,83.9593505859375,0.8402671813964844
04c038523.jpg,25.88240623474121,300.06689453125,39.45706558227539,18.0377197265625,0.6904176473617554
04c038523.jpg,164.88565063476562,30.247238159179688,23.6590576171875,13.384246826171875,0.37825754284858704
04c038523.jpg,164.68052673339844,30.760103225708008,26.446441650390625,17.704769134521484,0.21835018694400787
04d28ccdf.jpg,304.90521240234375,627.99951171875,11.459716796875,7.807861328125,0.4738970994949341
04d28ccdf.jpg,303.2062683105469,628.65234375,15.3909912109375,11.3017578125,0.14255838096141815
04d89d4cf.jpg,699.1295166015625,314.576171875,12.573486328125,16.3388671875,0.2926039695739746
04d89d4cf.jpg,699.345947265625,312.91180419921875,15.15380859375,17.0108642578125,0.2181568145751953
04d89d4cf.jpg,699.898193359375,316.2479553222656,14.331787109375,20.6661376953125,0.1066189855337143
04d89d4cf.jpg,701.656494140625,321.899169921875,22.4859619140625,35.6671142578125,0.0876149833202362
04d89d4cf.jpg,699.6602783203125,313.72210693359375,18.96435546875,21.14208984375,0.0662076473236084
04d89d4cf.jpg,701.1329345703125,318.85052490234375,16.94775390625,25.7142333984375,0.05892567336559296
04d89d4cf.jpg,763.79541015625,101.07086181640625,8.380126953125,48.3897705078125,0.05157696455717087
04e726188.jpg,245.94415283203125,724.5762939453125,33.54779052734375,21.062744140625,0.6202142238616943
04e726188.jpg,242.299072265625,725.4835815429688,38.08074951171875,24.65625,0.0948682501912117
050562c13.jpg,14.882163047790527,565.531005859375,6.667173385620117,11.889404296875,0.26076632738113403
050562c13.jpg,15.420419692993164,566.127685546875,9.18359375,11.813232421875,0.17195448279380798
050562c13.jpg,107.30081176757812,9.817193984985352,124.788330078125,19.634387969970703,0.06995809823274612
050562c13.jpg,118.238037109375,8.51739501953125,98.453125,17.0347900390625,0.055799681693315506
050cb9250.jpg,623.9869995117188,147.0572509765625,88.0821533203125,33.16351318359375,0.799138069152832
05224fdcd.jpg,421.79705810546875,526.947509765625,92.6136474609375,160.44140625,0.8749664425849915
0523a43d1.jpg,257.91259765625,608.94873046875,13.152587890625,6.43359375,0.6004722118377686
0523a43d1.jpg,419.89996337890625,242.20751953125,22.9267578125,9.338775634765625,0.41912636160850525
0523a43d1.jpg,142.20094299316406,507.9283447265625,8.28875732421875,5.112060546875,0.41492268443107605
0523a43d1.jpg,458.4794006347656,220.15457153320312,7.15289306640625,5.26171875,0.2159213423728943
0523a43d1.jpg,456.26324462890625,219.9503173828125,12.19744873046875,6.5606689453125,0.17672930657863617
0523a43d1.jpg,141.52737426757812,507.5764465332031,11.69232177734375,7.570068359375,0.06894714385271072
0523a43d1.jpg,257.24310302734375,610.2996215820312,15.793807983398438,11.5511474609375,0.052279870957136154
054023d3d.jpg,99.78823852539062,103.40034484863281,41.925811767578125,23.16278076171875,0.7883188128471375
0540b9975.jpg,385.269775390625,148.0621337890625,276.381591796875,175.3240966796875,0.9421871900558472
055e781a1.jpg,469.22247314453125,448.5993347167969,324.80419921875,174.58905029296875,0.8921155333518982
055e781a1.jpg,700.4227905273438,135.68682861328125,135.1544189453125,91.49746704101562,0.872977614402771
055e781a1.jpg,724.6936645507812,169.55618286132812,22.158203125,17.773162841796875,0.19255106151103973
055e781a1.jpg,12.860224723815918,416.0670166015625,22.317873001098633,21.23095703125,0.1782294511795044
055e781a1.jpg,630.3193359375,515.4200439453125,9.3671875,10.14892578125,0.15836454927921295
055e781a1.jpg,83.93495178222656,341.9718017578125,13.36993408203125,12.0072021484375,0.13487447798252106
055e781a1.jpg,696.9485473632812,92.62147521972656,142.1029052734375,185.24295043945312,0.06113666668534279
0564b16e7.jpg,706.7630615234375,646.76806640625,42.54296875,27.703857421875,0.6995802521705627
0564b16e7.jpg,709.5924072265625,648.587158203125,33.449462890625,23.569580078125,0.053788140416145325
0571fae26.jpg,75.94256591796875,754.6481323242188,15.00238037109375,15.0821533203125,0.5708213448524475
0571fae26.jpg,11.620682716369629,723.19091796875,12.119192123413086,10.98974609375,0.47237280011177063
0571fae26.jpg,499.0243835449219,738.9122314453125,7.344970703125,5.278076171875,0.2733718454837799
0571fae26.jpg,497.60089111328125,739.4801025390625,11.594970703125,7.604248046875,0.10411000996828079
0571fae26.jpg,8.698918342590332,721.9326171875,13.639823913574219,13.875244140625,0.07188844680786133
0571fae26.jpg,9.859460830688477,723.887451171875,15.454784393310547,14.24169921875,0.06850115209817886
05781b203.jpg,704.253173828125,348.5242004394531,23.67236328125,25.05584716796875,0.9166517853736877
05781b203.jpg,728.777099609375,349.68658447265625,75.5452880859375,84.06982421875,0.8740551471710205
057db7ee9.jpg,356.3497314453125,465.4317626953125,61.1614990234375,127.97021484375,0.8982195258140564
057db7ee9.jpg,151.2338409423828,145.09988403320312,48.00689697265625,108.57192993164062,0.8762137293815613
057db7ee9.jpg,299.8123779296875,690.34814453125,12.92529296875,14.973876953125,0.39909374713897705
057db7ee9.jpg,298.74664306640625,689.4530029296875,17.14404296875,19.1868896484375,0.24578893184661865
057ed0d3a.jpg,385.14544677734375,462.69378662109375,80.5775146484375,41.60565185546875,0.8780584931373596
057ed0d3a.jpg,471.029541015625,42.03524398803711,73.929443359375,62.48194122314453,0.8583260774612427
057ed0d3a.jpg,667.293212890625,425.6247863769531,83.714599609375,36.43707275390625,0.839797854423523
057ed0d3a.jpg,464.90032958984375,80.03704833984375,88.396240234375,40.47378158569336,0.8034345507621765
057ed0d3a.jpg,600.6141357421875,706.1409301757812,60.455322265625,18.84814453125,0.7655203938484192
057ed0d3a.jpg,212.17132568359375,261.9052734375,82.74810791015625,23.169052124023438,0.7130059599876404
057ed0d3a.jpg,210.41827392578125,244.79335021972656,58.185943603515625,22.2640380859375,0.671341598033905
057ed0d3a.jpg,211.0326385498047,265.424072265625,86.730224609375,36.25767517089844,0.05547831952571869
058d7728f.jpg,82.32500457763672,314.86431884765625,164.65000915527344,243.7921142578125,0.8548831343650818
058d7728f.jpg,29.716625213623047,298.1749267578125,54.45313262939453,60.947998046875,0.8238310217857361
058d7728f.jpg,756.2613525390625,26.70229721069336,23.47723388671875,53.40459442138672,0.5605115294456482
05b3b9b70.jpg,155.18063354492188,491.7554931640625,7.46551513671875,10.25616455078125,0.33200427889823914
05b3b9b70.jpg,155.78948974609375,492.3495178222656,10.667022705078125,12.28533935546875,0.2298905849456787
05b3b9b70.jpg,154.2515869140625,492.1914367675781,12.729522705078125,13.84075927734375,0.1016191765666008
05b3b9b70.jpg,155.06619262695312,494.01666259765625,15.46258544921875,18.24658203125,0.07581676542758942
05b3b9b70.jpg,155.1553955078125,490.14202880859375,8.10113525390625,12.40545654296875,0.07026742398738861
05c008754.jpg,364.9786376953125,314.923828125,13.69573974609375,19.59515380859375,0.7086179256439209
05c008754.jpg,396.4383544921875,424.0433349609375,18.280029296875,15.3060302734375,0.5616663694381714
05c008754.jpg,492.51092529296875,27.87369155883789,10.103759765625,10.863899230957031,0.2995862662792206
05c008754.jpg,493.23406982421875,29.386051177978516,13.4683837890625,14.863395690917969,0.22320811450481415
05c008754.jpg,254.97061157226562,596.6057739257812,9.7264404296875,12.3570556640625,0.06864207237958908
05f630168.jpg,321.61956787109375,582.6675415039062,34.475341796875,11.8978271484375,0.43826034665107727
05f630168.jpg,317.221923828125,583.44677734375,26.2430419921875,10.5548095703125,0.38303691148757935
05f630168.jpg,324.68865966796875,581.4078369140625,39.913330078125,16.303955078125,0.20033703744411469
05ff6cbb8.jpg,150.8177032470703,740.2728881835938,66.01589965820312,30.4005126953125,0.8587203621864319
05ff6cbb8.jpg,235.4084930419922,708.2637939453125,42.938629150390625,23.83642578125,0.8229009509086609
05ff6cbb8.jpg,50.40119171142578,598.7544555664062,44.74931335449219,16.2667236328125,0.65402752161026
05ff6cbb8.jpg,586.3635864257812,414.1329345703125,7.36328125,6.67626953125,0.0608602873980999
060ea266e.jpg,91.40998840332031,64.26778411865234,55.729434967041016,75.37684631347656,0.8905384540557861
060ea266e.jpg,512.34912109375,87.11834716796875,64.0250244140625,76.7901611328125,0.8878548741340637
060ea266e.jpg,277.20361328125,155.76162719726562,43.48072814941406,82.041259765625,0.8688949346542358
060ea266e.jpg,685.4051513671875,520.9968872070312,162.666259765625,224.723388671875,0.8397348523139954
060f09cbf.jpg,758.735595703125,504.92767333984375,17.500732421875,15.9283447265625,0.1296478807926178
060f09cbf.jpg,755.6071166992188,503.11199951171875,23.578369140625,21.7694091796875,0.11028872430324554
060f09cbf.jpg,741.6090698242188,500.5272216796875,52.059814453125,28.96435546875,0.1102011650800705
060f09cbf.jpg,757.394775390625,498.5359802246094,20.7298583984375,31.01788330078125,0.05553889647126198
063894fc2.jpg,84.345703125,415.67218017578125,56.52555847167969,51.509521484375,0.8729829788208008
063894fc2.jpg,552.6973876953125,38.52823257446289,52.8126220703125,71.51103973388672,0.7795745730400085
063894fc2.jpg,531.7700805664062,58.67557144165039,57.57421875,87.23567962646484,0.7251267433166504
063894fc2.jpg,564.0618286132812,562.4315185546875,61.6541748046875,22.2764892578125,0.34431156516075134
063894fc2.jpg,618.4385986328125,662.4395141601562,9.23779296875,10.7337646484375,0.3216736614704132
063894fc2.jpg,544.052978515625,41.15174102783203,61.027587890625,72.57765197753906,0.247146874666214
063894fc2.jpg,617.9909057617188,662.3761596679688,12.0281982421875,12.0196533203125,0.14735759794712067
063894fc2.jpg,559.7593994140625,576.6474609375,19.8944091796875,11.7442626953125,0.14119280874729156
063894fc2.jpg,557.3778686523438,576.4105224609375,16.350341796875,9.67529296875,0.08833785355091095
063894fc2.jpg,755.6331176757812,305.26593017578125,24.7337646484375,51.0750732421875,0.07518638670444489
063894fc2.jpg,762.0753173828125,254.42626953125,11.849365234375,90.316162109375,0.07331036031246185
063894fc2.jpg,758.7095947265625,321.71826171875,18.037841796875,37.4979248046875,0.07322730869054794
063894fc2.jpg,758.4930419921875,328.2282409667969,19.013916015625,51.00067138671875,0.062241245061159134
063894fc2.jpg,763.2144775390625,264.9121398925781,9.571044921875,57.1929931640625,0.05663471296429634
0638f1bf9.jpg,614.5888671875,646.5394897460938,69.836669921875,50.82421875,0.8627293109893799
064bd150a.jpg,123.4118423461914,378.61566162109375,100.15238952636719,55.0992431640625,0.826004683971405
064bd150a.jpg,126.78705596923828,397.561279296875,65.05314636230469,30.717529296875,0.3485395610332489
064bd150a.jpg,133.87319946289062,399.19293212890625,50.2353515625,28.1170654296875,0.33559903502464294
064bd150a.jpg,136.09600830078125,400.68328857421875,41.31031036376953,23.16717529296875,0.29330483078956604
064bd150a.jpg,254.2360076904297,742.9241943359375,8.715484619140625,9.31298828125,0.1677248626947403
064bd150a.jpg,254.9130859375,742.7518310546875,10.92950439453125,10.7822265625,0.12286792695522308
065175a91.jpg,516.39453125,615.7667236328125,15.86474609375,11.18017578125,0.278455913066864
065175a91.jpg,189.2203369140625,537.103515625,14.460205078125,12.755615234375,0.22362931072711945
065175a91.jpg,109.65213012695312,532.82275390625,15.30621337890625,11.275390625,0.2082889974117279
065175a91.jpg,152.7975616455078,617.1610107421875,19.2578125,16.198486328125,0.1938304752111435
065175a91.jpg,215.18923950195312,508.4610595703125,16.14447021484375,14.8123779296875,0.1882113218307495
065175a91.jpg,111.40716552734375,532.8432006835938,11.77264404296875,8.8404541015625,0.16997560858726501
065175a91.jpg,214.93551635742188,508.02618408203125,12.57635498046875,13.101806640625,0.16602279245853424
065175a91.jpg,214.64427185058594,732.3970947265625,13.096221923828125,8.5625,0.10806011408567429
065175a91.jpg,107.76290130615234,533.1048583984375,18.7720947265625,14.057861328125,0.08308342844247818
065175a91.jpg,520.3815307617188,658.9848022460938,9.4072265625,10.904052734375,0.07310744374990463
065175a91.jpg,213.65585327148438,747.086669921875,9.6090087890625,9.4853515625,0.07161205261945724
065175a91.jpg,134.73695373535156,575.7413940429688,18.362548828125,18.6728515625,0.06034667044878006
06573fb73.jpg,507.1764831542969,191.98341369628906,108.93853759765625,171.70089721679688,0.8972053527832031
06573fb73.jpg,545.8719482421875,184.25772094726562,59.55224609375,86.4649658203125,0.819494903087616
066c4f75e.jpg,332.2982177734375,37.146583557128906,21.1292724609375,26.34217643737793,0.5996288061141968
066c4f75e.jpg,598.8004150390625,722.9417724609375,25.056396484375,21.459716796875,0.4819042682647705
066c4f75e.jpg,600.3568115234375,721.3787841796875,30.056640625,26.240234375,0.11815888434648514
06703fd16.jpg,372.72979736328125,555.330810546875,34.740966796875,137.365234375,0.8260059952735901
06703fd16.jpg,355.0982360839844,480.5330810546875,10.8140869140625,21.01470947265625,0.05766195058822632
06703fd16.jpg,355.6512451171875,477.66644287109375,12.34130859375,27.14111328125,0.05318709462881088
068b906b8.jpg,626.7196655273438,367.7358093261719,17.3568115234375,18.2894287109375,0.2709488570690155
068b906b8.jpg,625.79443359375,368.8812255859375,13.511962890625,14.7449951171875,0.2593022584915161
068b906b8.jpg,628.5479736328125,364.3048095703125,23.227783203125,26.837890625,0.17580094933509827
068b906b8.jpg,633.651611328125,359.0285949707031,36.107666015625,39.26239013671875,0.07913655042648315
069413cf8.jpg,107.98481750488281,490.7297058105469,9.31329345703125,6.558837890625,0.6465387940406799
069413cf8.jpg,65.59121704101562,677.5538330078125,7.671810150146484,9.3411865234375,0.5961533188819885
069413cf8.jpg,126.02162170410156,549.4917602539062,7.10638427734375,11.5465087890625,0.5916175842285156
069413cf8.jpg,75.54680633544922,27.907915115356445,9.603607177734375,5.74664306640625,0.5378128290176392
069413cf8.jpg,232.88217163085938,467.51214599609375,9.07354736328125,11.4619140625,0.40770113468170166
069413cf8.jpg,234.04849243164062,467.66595458984375,11.5078125,13.248291015625,0.3806385397911072
069413cf8.jpg,65.16889190673828,677.7085571289062,10.371932983398438,10.864990234375,0.3204154968261719
069413cf8.jpg,126.75050354003906,549.455078125,10.519012451171875,12.979248046875,0.2976335883140564
069413cf8.jpg,75.81478881835938,27.764888763427734,10.517730712890625,8.235885620117188,0.226362407207489
069413cf8.jpg,107.88475036621094,489.6856384277344,10.829071044921875,11.37384033203125,0.05014379695057869
06c02f4e0.jpg,687.2303466796875,144.28790283203125,14.626953125,17.57550048828125,0.6575015783309937
