image,conf,false_alarm
0967e5ea0.jpg,0.1643476337194442,False
0967e5ea0.jpg,0.1486275345087051,True
0967e5ea0.jpg,0.0998267531394958,True
096f867ec.jpg,0.913165807723999,False
096f867ec.jpg,0.835263729095459,False
097293761.jpg,0.6475784182548523,False
097293761.jpg,0.6258418560028076,False
097293761.jpg,0.4164365530014038,False
097293761.jpg,0.3962343633174896,False
097293761.jpg,0.146825298666954,False
097293761.jpg,0.0736972168087959,True
0974c9772.jpg,0.3729706406593323,False
0974c9772.jpg,0.2800181210041046,False
0974c9772.jpg,0.127732828259468,True
0974c9772.jpg,0.1218753159046173,True
09c49fb3d.jpg,0.8077548146247864,True
09c54c3a7.jpg,0.8860047459602356,False
09c54c3a7.jpg,0.8619892001152039,False
09c54c3a7.jpg,0.8464357256889343,False
09c54c3a7.jpg,0.7034305334091187,False
09c54c3a7.jpg,0.3214284777641296,True
09c54c3a7.jpg,0.2979297041893005,True
09c54c3a7.jpg,0.0823650583624839,True
09c54c3a7.jpg,0.0546310134232044,False
09cee96fd.jpg,0.4226881563663482,True
09cee96fd.jpg,0.0824606493115425,True
09d8bdfe6.jpg,0.878656268119812,False
09da9a17e.jpg,0.9156012535095216,False
09da9a17e.jpg,0.8603621125221252,False
09da9a17e.jpg,0.2856056988239288,True
09da9a17e.jpg,0.2585873603820801,False
09da9a17e.jpg,0.1327565908432006,False
09da9a17e.jpg,0.1135346665978431,True
09da9a17e.jpg,0.0879443809390068,True
09da9a17e.jpg,0.0727183297276496,True
09e183b5a.jpg,0.7557458281517029,False
09e183b5a.jpg,0.6880481243133545,False
09e183b5a.jpg,0.1782726794481277,False
09e183b5a.jpg,0.0823155492544174,False
09e183b5a.jpg,0.0753710642457008,True
09e183b5a.jpg,0.061030626296997,True
09e183b5a.jpg,0.0596141591668129,True
09f22d2e6.jpg,0.5297079086303711,False
09f22d2e6.jpg,0.1114087700843811,False
09f22d2e6.jpg,0.0682857483625412,False
0a09da25f.jpg,0.9090151190757751,False
0a1156125.jpg,0.2832354009151459,False
0a1156125.jpg,0.2485115826129913,False
0a1156125.jpg,0.1794674843549728,False
0a1156125.jpg,0.1470752209424972,False
0a1156125.jpg,0.0876049995422363,True
0a20b9924.jpg,0.4015672504901886,False
0a20b9924.jpg,0.103250965476036,True
0a2c6480e.jpg,0.8697793483734131,False
0a2c6480e.jpg,0.8292543292045593,False
0a430f5f4.jpg,0.5590340495109558,False
0a430f5f4.jpg,0.1574043780565261,True
0a430f5f4.jpg,0.0821764394640922,True
0a430f5f4.jpg,0.0789131596684455,True
0a430f5f4.jpg,0.0634661167860031,True
0a4864b49.jpg,0.811104953289032,False
0a4864b49.jpg,0.4313099682331085,False
0a49a473f.jpg,0.5911702513694763,False
0a49a473f.jpg,0.4562472105026245,False
0a49a473f.jpg,0.2684829533100128,False
0a49a473f.jpg,0.1278405040502548,False
0a49a473f.jpg,0.0887281000614166,False
0a4ad0982.jpg,0.0983602628111839,False
0a4ad0982.jpg,0.0773077383637428,True
0a4ad0982.jpg,0.0609637647867202,False
0a4ad0982.jpg,0.0544158481061458,False
0a4ad0982.jpg,0.0521677508950233,True
0a4c56694.jpg,0.8208977580070496,False
0a78f9786.jpg,0.8630827069282532,False
0a78f9786.jpg,0.8039840459823608,True
0a78f9786.jpg,0.0744471698999404,True
0a7a0fa38.jpg,0.3565087914466858,False
0a7a0fa38.jpg,0.191007912158966,False
0a7a0fa38.jpg,0.0539397783577442,False
0a7b289e5.jpg,0.938683271408081,False
0a7b289e5.jpg,0.837870180606842,False
0a94e5dd1.jpg,0.8286721110343933,False
0a94e5dd1.jpg,0.1735382229089737,True
0a94e5dd1.jpg,0.1380691528320312,True
0a94e5dd1.jpg,0.0839131772518158,True
0a94e5dd1.jpg,0.0508924983441829,True
0a975dc66.jpg,0.8509500622749329,False
0a975dc66.jpg,0.0812748819589614,True
0a9eca6d6.jpg,0.311308354139328,True
0a9eca6d6.jpg,0.2892291247844696,True
0a9eca6d6.jpg,0.2400100827217102,True
0a9eca6d6.jpg,0.1312048584222793,True
0a9eca6d6.jpg,0.096230074763298,False
0a9eca6d6.jpg,0.0845087692141532,True
0a9eca6d6.jpg,0.0790000930428505,True
0a9eca6d6.jpg,0.0782966762781143,True
0a9eca6d6.jpg,0.0688458085060119,True
0a9eca6d6.jpg,0.0685305818915367,True
0a9eca6d6.jpg,0.0605906993150711,False
0a9eca6d6.jpg,0.0558404102921485,True
0aa980023.jpg,0.8448981642723083,False
0ac12b127.jpg,0.9089400768280028,False
0ac12b127.jpg,0.0987987369298935,True
0ac12b127.jpg,0.0835652500391006,True
0ac12b127.jpg,0.054820854216814,True
0acbf7968.jpg,0.36786749958992,True
0acbf7968.jpg,0.3563730418682098,True
0acd25a1b.jpg,0.5690714120864868,False
0acd25a1b.jpg,0.2072228491306305,False
0acd25a1b.jpg,0.080919899046421,True
0acd25a1b.jpg,0.0738389119505882,True
0ad77edcb.jpg,0.8880947232246399,False
0ad7c2758.jpg,0.9149999618530272,False
0ae71fbc2.jpg,0.8537956476211548,False
0aefb4539.jpg,0.8603626489639282,False
0aefb4539.jpg,0.0796358361840248,True
0aefb4539.jpg,0.0766210928559303,True
0afa40357.jpg,0.8678697943687439,False
0b01dbc89.jpg,0.5456909537315369,False
0b15ad41b.jpg,0.4492994248867035,False
0b15ad41b.jpg,0.4418815970420837,False
0b15ad41b.jpg,0.4316089749336242,False
0b15ad41b.jpg,0.3805553615093231,False
0b15ad41b.jpg,0.3592478930950165,False
0b15ad41b.jpg,0.266095221042633,False
0b15ad41b.jpg,0.2589731514453888,False
0b15ad41b.jpg,0.2074942588806152,True
0b15ad41b.jpg,0.2062064260244369,False
0b15ad41b.jpg,0.2050518095493316,True
0b15ad41b.jpg,0.1994439363479614,True
0b15ad41b.jpg,0.196851298213005,False
0b15ad41b.jpg,0.1909315139055252,True
0b15ad41b.jpg,0.1811120361089706,True
0b15ad41b.jpg,0.1749195754528045,False
0b15ad41b.jpg,0.167275846004486,False
0b15ad41b.jpg,0.1564614623785019,True
0b15ad41b.jpg,0.1547748744487762,True
0b15ad41b.jpg,0.153562307357788,False
0b15ad41b.jpg,0.1485515981912613,True
0b15ad41b.jpg,0.1405411064624786,True
0b15ad41b.jpg,0.1339755058288574,True
0b15ad41b.jpg,0.1306080520153045,True
0b15ad41b.jpg,0.1244664117693901,True
0b15ad41b.jpg,0.1210777461528778,False
0b15ad41b.jpg,0.0973353311419487,False
0b15ad41b.jpg,0.0956864431500434,True
0b15ad41b.jpg,0.0955213606357574,False
0b15ad41b.jpg,0.0952283963561058,True
0b15ad41b.jpg,0.0935530215501785,False
0b15ad41b.jpg,0.0744191259145736,False
0b15ad41b.jpg,0.0716675519943237,True
0b15ad41b.jpg,0.0664770975708961,False
0b15ad41b.jpg,0.0613617524504661,True
0b15ad41b.jpg,0.056793950498104,False
0b15ad41b.jpg,0.0554781928658485,False
0b15ad41b.jpg,0.0503825098276138,True
0b1bc8662.jpg,0.509575366973877,False
0b1bc8662.jpg,0.2382988333702087,True
0b1bc8662.jpg,0.2336492985486984,True
0b1bc8662.jpg,0.1070212051272392,True
0b2bc8131.jpg,0.474748432636261,False
0b2bc8131.jpg,0.4339935183525085,False
0b2bc8131.jpg,0.2919790148735046,False
0b2bc8131.jpg,0.1449007540941238,True
0b2bc8131.jpg,0.1358224600553512,False
0b2bc8131.jpg,0.1147611141204834,True
0b2bc8131.jpg,0.0828538089990615,True
0b2bc8131.jpg,0.0564348325133323,True
0b40b432c.jpg,0.8718550205230713,False
0b40b432c.jpg,0.6809005737304688,False
0b40b432c.jpg,0.0692608207464218,True
0b40b432c.jpg,0.0650990977883338,True
0b4244187.jpg,0.4666770696640014,False
0b4244187.jpg,0.1526385098695755,False
0b4e11e35.jpg,0.8088251352310181,False
0b4e11e35.jpg,0.0864460840821266,True
0b5ef3b0c.jpg,0.8541721701622009,False
0b5ef3b0c.jpg,0.2465184926986694,True
0b5effb9c.jpg,0.859850287437439,False
0b5effb9c.jpg,0.7529775500297546,False
0b5effb9c.jpg,0.077846348285675,True
0b6b38300.jpg,0.8861361742019653,False
0b6b38300.jpg,0.5972613096237183,False
0b6b38300.jpg,0.5458853244781494,False
0b6b38300.jpg,0.1030046418309211,True
0b6b38300.jpg,0.0852759629487991,True
0b6b38300.jpg,0.0831392109394073,False
0b6b38300.jpg,0.0644289031624794,True
0b752a803.jpg,0.8050560355186462,False
0b752a803.jpg,0.4144782423973083,False
0b752a803.jpg,0.0800196975469589,False
0b752a803.jpg,0.0585698932409286,False
0b92571d6.jpg,0.3077846467494964,False
0b92571d6.jpg,0.2049864530563354,False
0b92571d6.jpg,0.1012943685054779,False
0b92571d6.jpg,0.0865150615572929,False
0bb0453d9.jpg,0.2738613486289978,False
0bb09ef89.jpg,0.9198434352874756,False
0bbc681ee.jpg,0.8974463939666748,False
0bbf29b74.jpg,0.7767539620399475,False
0bd2bd3f0.jpg,0.9592427015304564,False
0bd2bd3f0.jpg,0.0509165711700916,True
0bde4207e.jpg,0.1159965544939041,False
0bde4207e.jpg,0.1022858768701553,False
0bde4207e.jpg,0.0656065866351127,False
0bfb71a47.jpg,0.3499881029129028,False
0bfb71a47.jpg,0.1065316796302795,False
0bfb71a47.jpg,0.0679078325629234,True
0c0861189.jpg,0.6453137993812561,False
0c299ccaf.jpg,0.3388073742389679,False
0c299ccaf.jpg,0.2497780472040176,True
0c299ccaf.jpg,0.2347858697175979,False
0c299ccaf.jpg,0.0577928349375724,True
0c5bf1395.jpg,0.2583880126476288,True
0c5bf1395.jpg,0.0993015840649604,True
0c5bf1395.jpg,0.093817114830017,True
0c5bf1395.jpg,0.0935325622558593,True
0c5bf1395.jpg,0.0865108743309974,True
0c5bf1395.jpg,0.0641301348805427,True
0c5bf1395.jpg,0.0601584799587726,True
0c5bf1395.jpg,0.0569390803575515,True
0c5bf1395.jpg,0.0560511015355587,True
0c5bf1395.jpg,0.05225595459342,True
0c5bf1395.jpg,0.0513347089290618,True
0c64825df.jpg,0.1508957296609878,False
0c64825df.jpg,0.0763779878616333,False
0c64ce5c9.jpg,0.8205873966217041,False
0c669f94c.jpg,0.8195729851722717,False
0c669f94c.jpg,0.4200838804244995,True
0c669f94c.jpg,0.1848830431699752,True
0c669f94c.jpg,0.1313659846782684,True
0c6b7bca1.jpg,0.8813046813011169,False
0c748082f.jpg,0.2991933822631836,True
0c748082f.jpg,0.2111928910017013,True
0c748082f.jpg,0.1652698665857315,True
0c748082f.jpg,0.1637923270463943,True
0c748082f.jpg,0.1534509807825088,False
0c748082f.jpg,0.1495651006698608,True
0c748082f.jpg,0.1481845527887344,True
0c748082f.jpg,0.1099639162421226,True
0c748082f.jpg,0.1076958402991294,True
0c748082f.jpg,0.1057048588991165,True
0c748082f.jpg,0.1023072525858879,True
0c748082f.jpg,0.0939859375357627,True
0c748082f.jpg,0.0908501148223877,False
0c748082f.jpg,0.0837910175323486,True
0c748082f.jpg,0.0812257975339889,False
0c748082f.jpg,0.0804056525230407,True
0c748082f.jpg,0.0759888142347335,True
0c748082f.jpg,0.0714586079120636,True
0c748082f.jpg,0.067789189517498,True
0c748082f.jpg,0.065396636724472,True
0c748082f.jpg,0.0618453174829483,True
0c748082f.jpg,0.0604542195796966,True
0c748082f.jpg,0.0574834905564785,True
0c748082f.jpg,0.053049549460411,True
0c748082f.jpg,0.051889132708311,True
0c83c2cd8.jpg,0.868820309638977,False
0c8bf76ab.jpg,0.6675196290016174,True
0c8bf76ab.jpg,0.5928827524185181,False
0c8bf76ab.jpg,0.5447292923927307,True
0c8bf76ab.jpg,0.3832598030567169,True
0c8bf76ab.jpg,0.3768821954727173,True
0c8bf76ab.jpg,0.32855886220932,True
0c8bf76ab.jpg,0.3176052272319793,True
0c8bf76ab.jpg,0.3094199299812317,True
0c8bf76ab.jpg,0.2551908195018768,True
0c8bf76ab.jpg,0.2491257190704345,True
0c8bf76ab.jpg,0.1957606971263885,True
0c8bf76ab.jpg,0.183975949883461,True
0c8bf76ab.jpg,0.1837905347347259,True
0c8bf76ab.jpg,0.1770849525928497,True
0c8bf76ab.jpg,0.1426943093538284,True
0c8bf76ab.jpg,0.135238379240036,True
0c8bf76ab.jpg,0.1306160688400268,True
0c8bf76ab.jpg,0.113760806620121,True
0c8bf76ab.jpg,0.1068251803517341,True
0c8bf76ab.jpg,0.1057484000921249,True
0c8bf76ab.jpg,0.0973081886768341,True
0c8bf76ab.jpg,0.0946736559271812,True
0c8bf76ab.jpg,0.0887399762868881,True
0c8bf76ab.jpg,0.0863035842776298,True
0c8bf76ab.jpg,0.0788270458579063,False
0c8bf76ab.jpg,0.0760330557823181,True
0c8bf76ab.jpg,0.0753814876079559,True
0c8bf76ab.jpg,0.0742535218596458,True
0c8bf76ab.jpg,0.0737187638878822,True
0c8bf76ab.jpg,0.072546437382698,True
0c8bf76ab.jpg,0.0534565784037113,True
0c8bf76ab.jpg,0.0523019321262836,True
0c8bf76ab.jpg,0.0515997298061847,True
0ca6d4877.jpg,0.3320605158805847,False
0ca6d4877.jpg,0.3171650469303131,False
0ca6d4877.jpg,0.1374011188745498,False
0ca6d4877.jpg,0.0871903672814369,False
0cb7d1e84.jpg,0.8457416892051697,False
0cb8234c9.jpg,0.6741066575050354,False
0cb8234c9.jpg,0.1138667091727256,False
0cbf8d68c.jpg,0.7654600143432617,False
0cbf8d68c.jpg,0.7131792306900024,False
0cdcd25e1.jpg,0.6789405345916748,False
0cdcd25e1.jpg,0.3035557568073272,True
0cdcd25e1.jpg,0.1835109442472458,True
0cdcd25e1.jpg,0.1822908669710159,True
0cdcd25e1.jpg,0.1562127768993377,True
0cdcd25e1.jpg,0.0848741084337234,True
0cdcd25e1.jpg,0.0730368345975875,True
0cdcd25e1.jpg,0.0674890205264091,True
0cefc8948.jpg,0.8516184687614441,False
0cefc8948.jpg,0.6677881479263306,False
0cf84269c.jpg,0.9169730544090272,False
0cf84269c.jpg,0.3536675274372101,False
0cf8a35ea.jpg,0.8991231918334961,False
0d062f06b.jpg,0.2554184794425964,True
0d062f06b.jpg,0.1848551630973816,True
0d062f06b.jpg,0.1674040257930755,True
0d062f06b.jpg,0.1605829149484634,True
0d062f06b.jpg,0.109555996954441,True
0d062f06b.jpg,0.1001194939017295,True
0d062f06b.jpg,0.0913945734500885,True
0d062f06b.jpg,0.0810962542891502,True
0d062f06b.jpg,0.079689010977745,True
0d062f06b.jpg,0.0738603696227073,True
0d062f06b.jpg,0.0672967657446861,True
0d062f06b.jpg,0.0646089166402816,True
0d062f06b.jpg,0.0614541955292224,True
0d062f06b.jpg,0.060773592442274,False
0d062f06b.jpg,0.0599283874034881,True
0d062f06b.jpg,0.0528886616230011,True
0d0697409.jpg,0.8347276449203491,False
0d0697409.jpg,0.3393450081348419,False
0d0697409.jpg,0.3197474777698517,True
0d0697409.jpg,0.3119595646858215,True
0d0697409.jpg,0.2084141373634338,False
0d0697409.jpg,0.0999035611748695,False
0d0697409.jpg,0.0695942118763923,True
0d0697409.jpg,0.0644918456673622,True
0d0f80e85.jpg,0.8270276188850403,False
0d1e9e8ad.jpg,0.6495804786682129,False
0d2255fcd.jpg,0.230892926454544,False
0d2255fcd.jpg,0.2132730036973953,False
0d2255fcd.jpg,0.1620861887931823,False
0d291df5e.jpg,0.9079170823097228,False
0d2f9770f.jpg,0.8663977980613708,False
0d2f9770f.jpg,0.5734782218933105,True
0d2f9770f.jpg,0.2100537270307541,True
0d2f9770f.jpg,0.0879763588309288,True
0d2f9770f.jpg,0.0531473346054554,True
0d34fb0bc.jpg,0.7758125066757202,False
0d34fb0bc.jpg,0.3333573937416076,False
0d34fb0bc.jpg,0.1373809576034546,False
0d34fb0bc.jpg,0.1342589706182479,True
0d3516189.jpg,0.8473551869392395,False
0d37760fb.jpg,0.8525141477584839,False
0d38420ac.jpg,0.2805595695972442,False
0d38420ac.jpg,0.1783314347267151,True
0d38420ac.jpg,0.0948889702558517,True
0d38420ac.jpg,0.0568282939493656,True
0d38420ac.jpg,0.0532545335590839,True
0d3f105ab.jpg,0.8557604551315308,False
0d7416980.jpg,0.8929445743560791,False
0d7416980.jpg,0.3811735510826111,False
0d7416980.jpg,0.3159807920455932,False
0d7416980.jpg,0.2029507309198379,False
0d7c1d566.jpg,0.8367869257926941,False
0d7c1d566.jpg,0.4954006969928741,False
0d7c1d566.jpg,0.3421275019645691,False
0d7c1d566.jpg,0.2536906898021698,True
0d7c1d566.jpg,0.1811788529157638,False
0d7c1d566.jpg,0.1716109365224838,True
0dadcb924.jpg,0.056536991149187,True
0db77441f.jpg,0.6036718487739563,False
0db77441f.jpg,0.0648531764745712,False
0dbb00adb.jpg,0.4707996845245361,False
0dbb00adb.jpg,0.1141913905739784,False
0dcaad2e8.jpg,0.8916128873825073,False
0dd92e511.jpg,0.9038533568382264,False
0ddc8badf.jpg,0.7365168333053589,False
0de34ade8.jpg,0.3578913807868957,False
0de34ade8.jpg,0.1705655306577682,False
0dec35751.jpg,0.9025886058807372,False
0dec35751.jpg,0.7596023082733154,False
0dec35751.jpg,0.2631723582744598,True
0dec35751.jpg,0.1273154467344284,True
0dec35751.jpg,0.0566651672124862,True
0dec35751.jpg,0.0526944547891616,True
0e0827831.jpg,0.8971188068389893,False
0e2a3ff67.jpg,0.265310525894165,False
0e2a3ff67.jpg,0.2264274060726165,False
0e2a3ff67.jpg,0.1793423295021057,False
0e2a3ff67.jpg,0.0807857736945152,False
0e2a3ff67.jpg,0.0656981989741325,False
0e2dd8e76.jpg,0.9231117367744446,False
0e3c1baba.jpg,0.856600284576416,False
0e3c1baba.jpg,0.220097467303276,True
0e3c1baba.jpg,0.0664729550480842,True
0e3c1baba.jpg,0.0506737902760505,True
0e4298511.jpg,0.674010694026947,False
0e4aa6703.jpg,0.8831720948219299,False
0e6445a14.jpg,0.3129762411117553,False
0e6445a14.jpg,0.2843745946884155,False
0e6445a14.jpg,0.2015775144100189,False
0e6445a14.jpg,0.1203921511769294,False
0e6445a14.jpg,0.0568912960588932,False
0e6445a14.jpg,0.0523985140025615,False
0e67d3434.jpg,0.5008041858673096,False
0e68c6286.jpg,0.7893665432929993,False
0e68c6286.jpg,0.7201281189918518,False
0e68c6286.jpg,0.2462259232997894,True
0e699dde0.jpg,0.6377015709877014,False
0e699dde0.jpg,0.2544611990451813,True
0e699dde0.jpg,0.2123432606458664,True
0e699dde0.jpg,0.1065935641527175,True
0e699dde0.jpg,0.0882747024297714,True
0e699dde0.jpg,0.0744202062487602,True
0e699dde0.jpg,0.06709835678339,True
0e6a7fe30.jpg,0.675253689289093,False
0e6a7fe30.jpg,0.6003128290176392,False
0e6a7fe30.jpg,0.5491570830345154,False
0e6a7fe30.jpg,0.5224051475524902,False
0e6a7fe30.jpg,0.322734385728836,False
0e6a7fe30.jpg,0.2488284409046173,True
0e6a7fe30.jpg,0.1576094478368759,False
0e6a7fe30.jpg,0.1180518046021461,False
0e6a7fe30.jpg,0.1112071722745895,True
0e6a7fe30.jpg,0.0694383010268211,True
0e6a7fe30.jpg,0.0500840991735458,False
0e7975fc6.jpg,0.5159963369369507,True
0e7975fc6.jpg,0.3405939936637878,False
0e7975fc6.jpg,0.2977920174598694,True
0e7975fc6.jpg,0.2032914012670517,True
0e7975fc6.jpg,0.1717685312032699,False
0e7975fc6.jpg,0.162908598780632,True
0e7975fc6.jpg,0.1621894389390945,True
0e7975fc6.jpg,0.1618828177452087,True
0e7975fc6.jpg,0.1570104658603668,True
0e7975fc6.jpg,0.1557397842407226,True
0e7975fc6.jpg,0.1465654224157333,False
0e7975fc6.jpg,0.1448878198862075,True
0e7975fc6.jpg,0.1441935151815414,True
0e7975fc6.jpg,0.1398980617523193,True
0e7975fc6.jpg,0.1385380923748016,True
0e7975fc6.jpg,0.1331438720226287,True
0e7975fc6.jpg,0.1300559639930725,False
0e7975fc6.jpg,0.1280582100152969,True
0e7975fc6.jpg,0.1103168502449989,True
0e7975fc6.jpg,0.103766493499279,True
0e7975fc6.jpg,0.1008612364530563,True
0e7975fc6.jpg,0.0935034975409507,True
0e7975fc6.jpg,0.0934366658329963,True
0e7975fc6.jpg,0.0922844335436821,True
0e7975fc6.jpg,0.0804093182086944,True
0e7975fc6.jpg,0.0787282139062881,False
0e7975fc6.jpg,0.0761944130063057,True
0e7975fc6.jpg,0.0709277018904686,True
0e7975fc6.jpg,0.0708891898393631,False
0e7975fc6.jpg,0.0692241862416267,True
0e7975fc6.jpg,0.0683639347553253,True
0e7975fc6.jpg,0.0651771500706672,True
0e7975fc6.jpg,0.0634083226323127,True
0e7975fc6.jpg,0.0632653534412384,True
0e7975fc6.jpg,0.0630843713879585,True
0e7975fc6.jpg,0.0598247833549976,True
0e7975fc6.jpg,0.0590793043375015,True
0e7975fc6.jpg,0.0557885728776454,True
0e7975fc6.jpg,0.0555707402527332,True
0e7975fc6.jpg,0.055552776902914,True
0e7975fc6.jpg,0.0527087301015853,True
0e7975fc6.jpg,0.0520147979259491,True
0e7975fc6.jpg,0.0519473627209663,True
0e7975fc6.jpg,0.0513714589178562,True
0e7975fc6.jpg,0.0507713705301284,False
0e7e0f76d.jpg,0.0638897642493248,True
0e7e0f76d.jpg,0.0600709691643714,True
0e81ee44b.jpg,0.7922274470329285,False
0e81ee44b.jpg,0.790861964225769,False
0e845b123.jpg,0.4190195798873901,False
0e845b123.jpg,0.138848528265953,False
0e845b123.jpg,0.1017542853951454,False
0e99e0e40.jpg,0.2555567920207977,False
0e99e0e40.jpg,0.22779580950737,False
0e99e0e40.jpg,0.1858311742544174,False
0e99e0e40.jpg,0.1461504250764846,False
0e99e0e40.jpg,0.0928042978048324,True
0e99e0e40.jpg,0.051929447799921,True
0e99e0e40.jpg,0.0513087064027786,False
0ebbee9f9.jpg,0.8640903234481812,False
0ebbee9f9.jpg,0.8592649698257446,False
0ec205f2b.jpg,0.6706839203834534,False
0ec6df41c.jpg,0.369909256696701,False
0ec6df41c.jpg,0.1535392552614212,False
0ed86b44b.jpg,0.5709197521209717,False
0ed86b44b.jpg,0.3278529047966003,False
0ed86b44b.jpg,0.2870385944843292,False
0ed86b44b.jpg,0.0652796700596809,True
0ed86b44b.jpg,0.061441246420145,False
0ed86b44b.jpg,0.0522236339747905,True
0edd66a67.jpg,0.4392630457878113,False
0edd66a67.jpg,0.181243821978569,False
0ee8a4ea8.jpg,0.3571588397026062,False
0ee8a4ea8.jpg,0.0613875165581703,False
0eecb8a16.jpg,0.878812849521637,False
0eecb8a16.jpg,0.3630684614181518,True
0eecb8a16.jpg,0.1337210983037948,True
0eecb8a16.jpg,0.1012783944606781,True
0eecb8a16.jpg,0.0520815923810005,True
0efbf3431.jpg,0.6346054673194885,True
0efbf3431.jpg,0.547493040561676,False
0efbf3431.jpg,0.4858896136283874,True
0efbf3431.jpg,0.3308153450489044,False
0efbf3431.jpg,0.3261217772960663,True
0efbf3431.jpg,0.2852437794208526,False
0efbf3431.jpg,0.2838732898235321,True
0efbf3431.jpg,0.2509176433086395,True
0efbf3431.jpg,0.1881388425827026,True
0efbf3431.jpg,0.1856623888015747,True
0efbf3431.jpg,0.1855233013629913,True
