image,cx,cy,w,h,conf
03b1ddf8a.jpg,382.79266357421875,193.88291931152344,15.683349609375,11.772186279296875,0.06008099764585495
03e12b25c.jpg,558.2506103515625,634.3196411132812,155.84030151367188,74.4112548828125,0.888282060623169
03e12b25c.jpg,460.0419616699219,241.19314575195312,196.49798583984375,64.25103759765625,0.8729039430618286
03e984e0d.jpg,620.81201171875,215.52783203125,135.37353515625,184.760498046875,0.8881505131721497
03eaa8a5e.jpg,94.69500732421875,277.35931396484375,189.3900146484375,183.00599670410156,0.9166080355644226
03ed3a56b.jpg,273.2742919921875,325.51629638671875,43.91087341308594,12.457275390625,0.736915647983551
03f00631b.jpg,374.10760498046875,33.21073532104492,123.816650390625,62.245033264160156,0.8548098206520081
040d0634b.jpg,177.79522705078125,635.4232177734375,5.568115234375,7.981689453125,0.36846715211868286
040d0634b.jpg,398.3277282714844,313.9735412597656,7.6915283203125,4.6268310546875,0.2843970060348511
040d0634b.jpg,399.9033203125,313.7624206542969,10.6953125,5.3138427734375,0.22361573576927185
040d0634b.jpg,177.2678985595703,633.416259765625,6.97509765625,11.4652099609375,0.17324844002723694
040d0634b.jpg,176.70101928710938,634.6812133789062,9.432373046875,11.118896484375,0.17289870977401733
040d0634b.jpg,399.1517333984375,312.5299072265625,11.207275390625,9.07666015625,0.08281084150075912
040d0634b.jpg,171.85189819335938,758.95703125,13.58465576171875,16.584716796875,0.0798175111413002
040d0634b.jpg,177.51998901367188,764.4696655273438,16.1837158203125,7.0606689453125,0.06327185779809952
040d0634b.jpg,179.32733154296875,634.7762451171875,9.55303955078125,12.7767333984375,0.06251740455627441
040d0634b.jpg,174.19158935546875,761.3988647460938,16.579620361328125,12.6739501953125,0.06077016144990921
0413cfbde.jpg,193.9359130859375,489.139892578125,91.43109130859375,184.18603515625,0.885715126991272
0413cfbde.jpg,398.9034423828125,128.5211181640625,174.83740234375,257.042236328125,0.7777237296104431
0413cfbde.jpg,561.3768310546875,649.418701171875,58.6715087890625,41.6875,0.23767976462841034
0413cfbde.jpg,458.0278015136719,275.1489562988281,148.26165771484375,101.9017333984375,0.10456567257642746
0413cfbde.jpg,427.847412109375,314.48358154296875,44.2685546875,25.647216796875,0.07953402400016785
042837669.jpg,448.07342529296875,554.6510009765625,23.1719970703125,23.822998046875,0.4674777686595917
042837669.jpg,450.5087890625,553.629150390625,31.7008056640625,32.833740234375,0.06231481581926346
042c8028f.jpg,523.114990234375,580.5376586914062,49.173797607421875,21.86669921875,0.7887292504310608
042c8028f.jpg,157.85125732421875,603.8377685546875,9.2054443359375,5.308349609375,0.38011908531188965
042c8028f.jpg,159.05987548828125,604.1392211914062,12.6458740234375,7.069580078125,0.250142902135849
042c8028f.jpg,157.7895965576172,603.913818359375,12.422149658203125,8.4776611328125,0.1067553237080574
042c8028f.jpg,160.95652770996094,604.537841796875,16.842803955078125,9.65087890625,0.0558968111872673
04823f766.jpg,492.3524169921875,450.573974609375,125.1624755859375,179.8265380859375,0.9377214908599854
04867fe84.jpg,394.0725402832031,381.8636474609375,36.00653076171875,14.91064453125,0.6397659778594971
04867fe84.jpg,119.29780578613281,432.78436279296875,20.227386474609375,9.9833984375,0.0654878318309784
04a628f65.jpg,645.2867431640625,337.79876708984375,12.2568359375,15.458740234375,0.26546481251716614
04a628f65.jpg,646.3314208984375,336.1577453613281,9.8878173828125,12.16168212890625,0.22894781827926636
04a628f65.jpg,647.5517578125,335.0692138671875,9.333740234375,9.9168701171875,0.18013118207454681
04a628f65.jpg,646.05419921875,334.369873046875,12.71630859375,13.353515625,0.08109701424837112
04a628f65.jpg,643.1378173828125,340.3104248046875,19.696533203125,21.8187255859375,0.06343109905719757
04cb74d0a.jpg,732.30712890625,229.52023315429688,13.341796875,8.4039306640625,0.495430588722229
04cb74d0a.jpg,41.640167236328125,420.8873291015625,20.137392044067383,32.4544677734375,0.4175015389919281
04cb74d0a.jpg,438.45562744140625,138.4514617919922,8.447265625,11.380645751953125,0.41113904118537903
04cb74d0a.jpg,45.233577728271484,383.256591796875,34.41851043701172,12.276123046875,0.33064162731170654
04cb74d0a.jpg,45.63831329345703,365.7254638671875,35.886260986328125,14.764404296875,0.31743618845939636
04cb74d0a.jpg,55.3428840637207,418.9759521484375,12.170356750488281,18.215087890625,0.14527016878128052
04cb74d0a.jpg,25.202041625976562,372.346435546875,11.406517028808594,17.8389892578125,0.1441359668970108
04cb74d0a.jpg,732.2539672851562,230.20132446289062,14.6064453125,11.66204833984375,0.13652680814266205
04cb74d0a.jpg,45.49378967285156,372.5191955566406,35.59070587158203,9.3067626953125,0.12432592362165451
04cb74d0a.jpg,53.110164642333984,419.2197265625,12.938026428222656,22.75738525390625,0.10395089536905289
04cb74d0a.jpg,26.722307205200195,370.96856689453125,14.17166519165039,18.4625244140625,0.0551876462996006
04cb74d0a.jpg,29.20597267150879,375.0379943847656,15.17331314086914,18.54583740234375,0.051795609295368195
0502d4700.jpg,338.6445007324219,577.722900390625,83.43658447265625,179.71163940429688,0.8380515575408936
0502d4700.jpg,335.25054931640625,508.468994140625,13.5804443359375,19.3726806640625,0.08180812746286392
0510a3765.jpg,15.281450271606445,106.36495971679688,9.369720458984375,5.956298828125,0.5240695476531982
0510a3765.jpg,15.343854904174805,105.55654907226562,11.964637756347656,11.12493896484375,0.0883932039141655
0510a3765.jpg,14.577646255493164,107.43722534179688,14.007320404052734,9.269393920898438,0.07165594398975372
05201af27.jpg,327.052978515625,279.166015625,236.62599182128906,242.46852111816406,0.9609746336936951
05201af27.jpg,86.12667846679688,69.9181137084961,119.164794921875,134.4524688720703,0.9105573296546936
052c068ff.jpg,664.6170654296875,675.573486328125,206.765869140625,183.212158203125,0.9335935711860657
05320baaa.jpg,193.38986206054688,7.175203323364258,35.678466796875,14.350406646728516,0.0757073238492012
05320baaa.jpg,275.02947998046875,182.39735412597656,9.5123291015625,18.606842041015625,0.05783272907137871
053b2aee5.jpg,180.72593688964844,237.8319091796875,14.2354736328125,9.5753173828125,0.5594960451126099
053b2aee5.jpg,41.47050476074219,46.74077606201172,11.204849243164062,10.831802368164062,0.09287260472774506
053b2aee5.jpg,52.52503204345703,18.23126220703125,13.996231079101562,12.295371055603027,0.08315607160329819
053b2aee5.jpg,179.71298217773438,238.07156372070312,16.96392822265625,12.275634765625,0.0585152842104435
0546baefb.jpg,37.213401794433594,174.030517578125,37.97686767578125,50.26348876953125,0.8250835537910461
0546baefb.jpg,32.21363830566406,192.27090454101562,18.560243606567383,27.46051025390625,0.6416342258453369
0546baefb.jpg,34.34529113769531,177.84719848632812,29.205461502075195,56.5662841796875,0.4822450280189514
0546baefb.jpg,163.9720001220703,82.06484985351562,26.59625244140625,33.82414245605469,0.12472094595432281
054b37244.jpg,389.8197021484375,743.77734375,40.0555419921875,42.39501953125,0.5234419703483582
054fadf93.jpg,178.54278564453125,181.91293334960938,15.7904052734375,16.368408203125,0.477652907371521
054fadf93.jpg,204.29379272460938,210.19119262695312,23.90655517578125,33.65167236328125,0.3461156487464905
054fadf93.jpg,180.78579711914062,182.94606018066406,22.49267578125,21.3438720703125,0.341935396194458
054fadf93.jpg,206.67291259765625,211.00665283203125,17.34698486328125,32.474853515625,0.22498197853565216
054fadf93.jpg,209.0281219482422,220.98484802246094,10.493560791015625,11.340301513671875,0.08098510652780533
054fadf93.jpg,196.60595703125,206.72177124023438,41.2484130859375,41.26348876953125,0.06861899793148041
054fadf93.jpg,183.5722198486328,186.48162841796875,27.749908447265625,26.664794921875,0.05528111010789871
056949650.jpg,699.3269653320312,651.9493408203125,136.8565673828125,122.873779296875,0.8814557194709778
056f0d58d.jpg,683.8770751953125,523.5245361328125,26.001953125,37.368438720703125,0.6919071078300476
057836607.jpg,340.634521484375,296.528564453125,36.345947265625,66.1536865234375,0.8524340987205505
057836607.jpg,371.63446044921875,202.48611450195312,10.6365966796875,10.50958251953125,0.22267785668373108
057836607.jpg,368.50921630859375,211.29898071289062,19.2913818359375,30.58489990234375,0.1886034607887268
057836607.jpg,370.0113525390625,207.02207946777344,15.7305908203125,19.67547607421875,0.10824979096651077
057836607.jpg,370.33624267578125,203.98898315429688,13.2899169921875,13.857879638671875,0.09428256005048752
057836607.jpg,373.7244873046875,202.51377868652344,12.648193359375,11.87957763671875,0.05868186801671982
0580b46cf.jpg,218.37008666992188,490.1885986328125,78.98583984375,32.62347412109375,0.8192372918128967
0580b46cf.jpg,548.939453125,547.5888671875,26.5751953125,32.0103759765625,0.136433407664299
0580b46cf.jpg,549.3397827148438,545.3477783203125,21.8377685546875,24.812255859375,0.12653568387031555
0586bf2da.jpg,260.27996826171875,230.26947021484375,15.126235961914062,7.74383544921875,0.38749873638153076
0586bf2da.jpg,259.623779296875,230.96861267089844,18.021713256835938,10.271240234375,0.21964333951473236
0586bf2da.jpg,257.1321105957031,229.94766235351562,22.1163330078125,10.9898681640625,0.0584886260330677
058a7bd3a.jpg,470.67578125,551.5593872070312,166.6634521484375,52.085205078125,0.8752161264419556
059aa33cd.jpg,475.85101318359375,57.95763397216797,15.5242919921875,8.11639404296875,0.2781166136264801
059aa33cd.jpg,475.60870361328125,56.735008239746094,18.7200927734375,11.8671875,0.24743206799030304
059aa33cd.jpg,478.083984375,56.914955139160156,13.61541748046875,9.784942626953125,0.14775177836418152
05bf3db82.jpg,460.3807067871094,425.8187255859375,27.66021728515625,17.54583740234375,0.3125617802143097
05bf3db82.jpg,463.0342712402344,426.2672119140625,22.02923583984375,15.064208984375,0.290623277425766
05bf3db82.jpg,454.76861572265625,424.03955078125,40.46026611328125,21.598876953125,0.13338477909564972
05d407505.jpg,118.88217163085938,506.861328125,84.42431640625,169.732666015625,0.8900666832923889
05d407505.jpg,96.06222534179688,538.4976806640625,35.786376953125,65.076416015625,0.7604660391807556
05d523c71.jpg,612.681884765625,155.3523406982422,85.322265625,56.95465087890625,0.8610423803329468
05d523c71.jpg,173.66506958007812,28.32724380493164,61.8040771484375,56.65448760986328,0.8542414903640747
05d523c71.jpg,515.341064453125,668.1453247070312,119.24411010742188,75.0289306640625,0.8502005934715271
05d523c71.jpg,156.98880004882812,32.12071990966797,23.109039306640625,20.30792236328125,0.6346806287765503
05d523c71.jpg,155.02374267578125,29.5384578704834,26.9248046875,26.007465362548828,0.3528282344341278
05d523c71.jpg,527.8873291015625,647.6318359375,36.3734130859375,19.587890625,0.3188011050224304
05d523c71.jpg,159.59671020507812,33.75245666503906,23.494781494140625,23.45189666748047,0.07161614298820496
05ef7a103.jpg,331.9317932128906,754.653076171875,15.0565185546875,15.117431640625,0.5781099796295166
05ef7a103.jpg,267.69085693359375,723.4024658203125,12.874267578125,11.752685546875,0.43853238224983215
05ef7a103.jpg,755.4332275390625,739.0936279296875,8.11572265625,5.44189453125,0.2029111087322235
05ef7a103.jpg,241.36294555664062,732.1029052734375,13.3885498046875,8.252685546875,0.08901672065258026
05ef7a103.jpg,753.830078125,739.5333862304688,12.06591796875,7.8551025390625,0.08873307704925537
06145c246.jpg,311.1259765625,424.7358093261719,63.7734375,19.0316162109375,0.4447430372238159
06145c246.jpg,293.9086608886719,427.92041015625,27.36114501953125,10.7733154296875,0.2890320420265198
06145c246.jpg,295.4433898925781,427.08416748046875,31.66766357421875,14.766845703125,0.05785050243139267
0618dc91e.jpg,263.6829833984375,139.82376098632812,17.697265625,13.7537841796875,0.1843610405921936
0618dc91e.jpg,263.62225341796875,139.11978149414062,21.90057373046875,17.4580078125,0.17102880775928497
0618dc91e.jpg,261.03179931640625,140.80140686035156,27.500991821289062,23.355194091796875,0.06513401865959167
0624ddeef.jpg,207.38699340820312,217.63348388671875,13.02154541015625,5.602630615234375,0.432137131690979
0624ddeef.jpg,208.85223388671875,217.86460876464844,11.37200927734375,4.75518798828125,0.411559522151947
0624ddeef.jpg,206.47129821777344,216.5083770751953,15.117767333984375,9.054473876953125,0.1889510452747345
0624ddeef.jpg,196.8229522705078,458.1353759765625,4.695404052734375,12.4739990234375,0.09318573772907257
0624ddeef.jpg,195.93002319335938,456.2795715332031,3.79571533203125,11.587646484375,0.08313368260860443
0624ddeef.jpg,167.3272705078125,437.2264404296875,6.6968994140625,13.2025146484375,0.0785028412938118
0624ddeef.jpg,133.3323974609375,436.9374084472656,7.94866943359375,10.8995361328125,0.05400415137410164
0638ae9ab.jpg,539.157958984375,290.88482666015625,27.3411865234375,15.140869140625,0.360828161239624
0638ae9ab.jpg,536.5098876953125,290.6483459472656,21.404541015625,12.4781494140625,0.3139449656009674
0638ae9ab.jpg,273.64453125,300.21209716796875,14.572021484375,11.9366455078125,0.28830036520957947
0638ae9ab.jpg,533.4649658203125,290.1615295410156,14.239990234375,9.91168212890625,0.2426769733428955
0638ae9ab.jpg,276.0968017578125,301.80535888671875,20.2236328125,16.188720703125,0.22112862765789032
0638ae9ab.jpg,272.3594970703125,299.4556884765625,11.1630859375,10.09417724609375,0.21482321619987488
0638ae9ab.jpg,541.3372192382812,292.458251953125,34.8985595703125,19.4263916015625,0.11617754399776459
0638ae9ab.jpg,578.8370361328125,764.6868896484375,13.113037109375,6.626220703125,0.1112034022808075
0638ae9ab.jpg,565.2279052734375,762.1092529296875,8.992431640625,10.31591796875,0.09228347986936569
0638ae9ab.jpg,278.486083984375,303.9254150390625,26.607421875,22.527587890625,0.07127903401851654
0638ae9ab.jpg,572.1802978515625,761.6260986328125,25.88623046875,12.70458984375,0.06509753316640854
0638ae9ab.jpg,758.2202758789062,755.2607421875,19.5594482421875,24.2427978515625,0.061954084783792496
0638ae9ab.jpg,571.13427734375,763.2442016601562,21.03662109375,9.5115966796875,0.0584443174302578
0638ae9ab.jpg,748.0191650390625,754.6423950195312,39.96173095703125,26.7152099609375,0.056567445397377014
0638ae9ab.jpg,567.9454345703125,761.7762451171875,15.88525390625,11.3291015625,0.054603397846221924
0638ae9ab.jpg,714.5819091796875,737.0267333984375,106.760009765625,61.688720703125,0.05059056729078293
063c4aa67.jpg,581.8685302734375,31.299829483032227,53.439697265625,62.59965896606445,0.8534541726112366
063c4aa67.jpg,205.8032989501953,735.578369140625,58.279449462890625,44.094970703125,0.8396866917610168
063c4aa67.jpg,593.7086791992188,73.37635803222656,127.0987548828125,146.62100219726562,0.7918426394462585
063c4aa67.jpg,140.30738830566406,692.0052490234375,15.71661376953125,15.3468017578125,0.4684097170829773
063c4aa67.jpg,364.31585693359375,393.61639404296875,12.0589599609375,13.03076171875,0.4058246314525604
063c4aa67.jpg,365.2183837890625,395.04644775390625,15.5164794921875,18.1260986328125,0.21626359224319458
063c4aa67.jpg,532.3272094726562,70.85700988769531,12.1448974609375,12.270645141601562,0.13193775713443756
063c4aa67.jpg,365.8850402832031,396.3039855957031,18.76837158203125,22.2823486328125,0.06799643486738205
063c4aa67.jpg,637.2181396484375,75.85366821289062,217.696533203125,148.71258544921875,0.05832554027438164
063c4aa67.jpg,362.9649963378906,393.9335632324219,14.1700439453125,15.7060546875,0.057859573513269424
063de49ca.jpg,722.1214599609375,642.677490234375,14.8670654296875,24.582763671875,0.5293089151382446
063de49ca.jpg,721.7298583984375,642.5548095703125,18.968994140625,27.647705078125,0.3585895895957947
063de49ca.jpg,724.8728637695312,641.8782348632812,17.3145751953125,24.54833984375,0.12696915864944458
063e5628f.jpg,634.4894409179688,480.2380676269531,92.6431884765625,58.65869140625,0.8508474826812744
063e5628f.jpg,583.6923828125,451.4560852050781,15.632080078125,20.838623046875,0.23962847888469696
063e5628f.jpg,648.3574829101562,453.7763671875,34.6407470703125,21.473876953125,0.11924321949481964
063e5628f.jpg,611.6763916015625,470.53143310546875,43.341552734375,37.487060546875,0.0802459716796875
063e5628f.jpg,420.85675048828125,557.0132446289062,35.53607177734375,25.2825927734375,0.0800277590751648
063e5628f.jpg,643.9542236328125,454.52386474609375,24.968505859375,22.3529052734375,0.06527908146381378
0657903ff.jpg,494.19927978515625,753.8660888671875,23.556396484375,22.804443359375,0.5348381400108337
0657903ff.jpg,497.2470397949219,753.010498046875,31.03106689453125,26.4051513671875,0.15231111645698547
0658e6598.jpg,547.12548828125,511.61383056640625,124.6475830078125,142.6702880859375,0.8989390730857849
